time,open,high,low,close,a2rma30-2,a2rma14-2,a2rma20-3,a2rma14-3
1647388800,39275.96,41709.99,38825,41107.77,39227.480540790646,38199.236866847714,34981.688540186595,42652.41466142839
1647475200,41107.77,41460.51,40504.02,40912.43,39229.762381214685,38201.1960442674,34981.68854018072,42652.41466142838
1647561600,40912.43,42320,40139.64,41751.44,39230.896607807765,38204.07462215734,34981.68854017321,42652.41466142838
1647648000,41751.44,42395.24,41500.01,42194.5,39231.76836617841,38206.13657227624,34981.6885401631,42652.41466142838
1647734400,42194.5,42283.45,40913.58,41256.06,39232.386743075476,38207.5400547931,34981.68854015917,42652.41466142838
1647820800,41256.06,41544.49,40500,41000,39232.79687594307,38208.49951626831,34981.68854015353,42652.41466142838
1647907200,41000,43381.59,40870.2,42357.83,39234.37635538414,38209.186186900624,34981.688540151605,42652.41466142838
1647993600,42357.83,43025.01,41754.82,42891.39,39236.166837142315,38258.02392898073,34981.6885401511,42652.41466142838
1648080000,42891.39,44221.99,42611,43991.52,39237.40349570789,40001.483379541205,34981.68854014635,42652.41466142838
1648166400,43991.52,45110,43566.97,44306.33,39238.44980570162,40666.429448244955,34981.68854014363,42652.41466142838
1648252800,44306.33,44796.58,44070.01,44514.73,39239.066529511234,40833.44105019208,34981.68854014183,42652.41466142838
1648339200,44514.73,47000,44427.28,46841.13,39846.962575455866,46282.14388253081,34981.688540140916,42652.41466142838
1648425600,46841.13,48187.75,46651.05,47127.99,40884.86403740902,46750.47122023206,34981.68854014062,42652.41466142838
1648512000,47127.99,48100,46929.53,47433.63,42588.54808407094,46792.867680707044,34981.68854014052,42652.41466142838
1648598400,47433.63,47696.43,46494.49,47057.17,43086.2819719928,46796.24464136887,34981.68854014047,42652.41466142838
1648684800,47057.17,47607.91,45201.34,45513.51,43203.87128058733,46796.73460017494,34981.68854014046,42652.41466142838
1648771200,45513.51,46700,44214.81,46279.92,43427.20077593957,46796.89628970242,34981.68854014046,42652.41466142838
1648857600,46279.92,47197.96,45610,45806.21,43691.83133611187,46796.945821955065,34981.68854014046,42652.41466142838
1648944000,45806.21,47435.89,45529,46418.31,44102.321010701155,46796.97042350858,34981.68854014046,42652.41466142838
1649030400,46418.31,46884.61,45096.75,46590.38,44319.70262517918,46796.97669997618,34981.68854014046,42652.41466142838
1649116800,46590.38,47195.58,45337.27,45488.93,44434.762149991715,46796.977848401286,34981.68854014046,42652.41466142838
1649203200,45488.93,45508,43114.09,43175.09,44481.965320705574,46796.9779080611,34981.68854014046,42652.41466142838
1649289600,43175.09,43898.97,42740.02,43447.67,44511.92469636167,46796.97802215253,34981.68854014046,42652.414661428375
1649376000,43447.67,43971.91,42100,42276.04,44513.806638907205,46537.655624009785,34981.68854014046,42652.41466142838
1649462400,42276.04,42800.68,42117.01,42746.05,44531.12449986822,46380.82217964273,34981.68854014046,42652.41466142838
1649548800,42746.05,43413.6,41880,42151.82,44544.36183075652,46152.21076431827,34981.68854014046,42652.41466142838
1649635200,42151.82,42409.85,39180.89,39524.11,44546.489569726145,42161.087892386284,34981.68854014046,42652.41466142838
1649721600,39524.11,40699.99,39254.47,40067.1,44552.54008655693,41490.571382995025,34981.68854014046,42652.41466142838
1649808000,40067.1,41544.57,39580.7,41138.2,44555.98403128724,41363.953848841615,34981.68854014046,42652.41466142838
1649894400,41138.2,41490.73,39557.21,39953.53,44557.396409405745,41323.34969674065,34981.68854014046,42652.41466142838
1649980800,39953.53,40861.03,39770.86,40554.93,44558.54822742795,41309.33560526853,34981.68854014046,42652.41466142838
1650067200,40554.93,40700,39997.37,40375.27,44559.61977394815,41304.87110972979,34981.68854014046,42652.41466142838
1650153600,40375.27,40595.68,39545.46,39686.18,44563.33814481537,41303.33498298935,34981.68854014046,42652.41466142838
1650240000,39686.18,41099.8,38539.14,40797.06,44565.46143666483,41302.987981701226,34981.68854014046,42652.41466142838
1650326400,40797.06,41764.88,40569.1,41495.27,44565.80496376963,41302.886564523746,34981.68854014046,42652.41466142838
1650412800,41495.27,42200,40828.57,41356.04,44566.30657684653,41302.85398721343,34981.68854014046,42652.414661428375
1650499200,41356.04,42972.47,39750,40484.32,44568.758438383025,41302.82214930245,34981.68854014046,42652.414661428375
1650585600,40484.32,40798.43,39180.01,39707.22,44572.083817795654,41302.805454931375,34981.68854014046,42652.414661428375
1650672000,39707.22,39973.36,39284.77,39437.61,44575.563016578606,41302.79339465806,34981.68854014046,42652.41466142838
1650758400,39437.61,39935.02,38936.48,39456.9,44577.98418356541,41302.78789411354,34981.68854014046,42652.41466142838
1650844800,39456.9,40612.23,38170.08,40421.83,44579.29772565168,41302.78642912049,34981.68854014046,42652.41466142839
1650931200,40421.83,40787.31,37700,38121.28,42994.52889168578,41302.78445824089,34981.68854014046,42652.41466142839
1651017600,38121.28,39473,37882.28,39229.08,42378.737314055885,41302.78315259159,34981.68854014046,42652.41466142839
1651104000,39229.08,40377.66,38882.55,39746.88,42092.85693243607,41302.783030900835,34981.68854014046,42652.41466142838
1651190400,39746.88,39921.54,38170.01,38595.03,41947.99098198599,41302.782152490094,34981.68854014046,42652.41466142838
1651276800,38595.03,38791.11,37564.58,37626.05,41883.031136024074,41302.78143565624,34981.68854014046,42652.41466142838
1651363200,37626.05,38669.99,37380,38471.49,41852.0099526361,41302.781221954814,34981.68854014046,42652.41466142838
1651449600,38471.49,39169,38052.17,38523.67,41837.37480038237,41302.780911691865,34981.68854014046,42652.41466142838
1651536000,38523.67,38763.79,37521,37730.95,41829.20911952526,41302.780650804634,34981.68854014046,42652.41466142838
1651622400,37730.95,40032.79,37665.29,39695.33,41826.21685896767,41302.78059518845,34981.68854014046,42652.41466142838
1651708800,39695.33,39845.4,35555,36554.26,41824.33734125163,40662.35299831888,34981.68854014046,42652.41466142838
1651795200,36554.26,36669.99,35250,36018.37,41823.5106436956,39748.76164369487,34981.68854014046,42652.41466142838
1651881600,36018.37,36139.47,34776.02,35468.77,40801.432958830235,39219.40493151161,34981.68854014046,42652.41466142838
1651968000,35468.77,35515.96,33701.01,34046.76,39169.66414246767,37835.253422773465,34981.68854014046,42652.41466142838
1652054400,34046.76,34256.4,30039.1,30089.17,35775.86564304937,33631.536429192376,34981.68854014046,35770.537061526484
1652140800,30089.17,32649.95,29715,31018.89,34620.25042507476,32758.19633374426,34981.68854014046,34340.79770249305
1652227200,31018.89,32171,27788.23,29128.67,34139.724832706816,32427.2137825083,34981.68854014046,33798.94833233154
1652313600,29128.67,30227.63,26782.62,29028.65,33918.09679019632,32358.67555339943,34981.68854014046,33686.7448456645
1652400000,29028.65,31068.85,28767,29274.21,33823.19479664613,32346.614611975445,34981.68854014046,33666.99995733206
1652486400,29274.21,30337.04,28633.86,30082.12,33790.9869740564,32344.04305228249,34981.68854014046,33662.79007377548
1652572800,30082.12,31455.81,29478.31,31330.65,33777.34216148732,32343.24713683478,34981.68854014046,33661.48708580094
1652659200,31330.65,31330.65,29099.39,29867.1,33770.431772236254,32342.95707934135,34981.68854014046,33661.01223457528
1652745600,29867.1,30790.41,29445.13,30442.84,33767.560800903346,32342.874471412506,34981.68854014046,33660.87699767518
1652832000,30442.84,30715,28647.25,28705.6,33765.94246715629,32342.842836950476,34981.68854014046,33660.82520910427
1652918400,28705.6,30541.94,28690.76,30316.49,33765.343850918856,32342.837754528504,34981.68854014046,33660.81688870449
1653004800,30316.49,30776.48,28724,29205.79,33765.0757577274,32342.83566189539,34981.68854014046,33660.81346286851
1653091200,29205.79,29655.16,28944.48,29446.83,33764.969264546045,32342.834907358774,34981.68854014046,33660.81222762154
1653177600,29446.83,30487.79,29256.53,30288.62,33764.925746304725,32342.83466066129,34981.68854014046,33660.81182375471
1653264000,30288.62,30665.34,28867.03,29112.15,33764.90245492931,32342.8346051778,34981.68854014046,33660.81173292305
1653350400,29112.15,29885.57,28660.01,29658.72,33764.89152828472,32342.83453869944,34981.68854014046,33660.811624091766
1653436800,29658.72,30224.13,29335.22,29545.39,33764.88545767522,32342.834518357555,34981.68854014046,33660.811590790196
1653523200,29545.39,29883.01,28003.34,29194.55,33764.88286749921,32342.834510812296,34981.68854014046,33660.8115784379
1653609600,29194.55,29393.92,28283.52,28625.97,33764.88137169353,32342.83448397422,34981.68854014046,33660.81153450145
1653696000,28625.97,29257.6,28523.28,29028.45,33764.88070964493,32342.834444990986,34981.68854014046,33660.81147068225
1653782400,29028.45,29595.99,28843.73,29467.99,33764.880443161164,32342.8343888169,34981.68854014046,33660.81137872003
1653868800,29467.99,32228,29309.47,31730.87,33764.88034863269,32342.83435190296,34981.68854014046,33660.811318288455
1653955200,31730.87,32397.99,31225.04,31801.46,33764.880278397555,32342.834330989783,34981.68854014046,33660.81128405163
1654041600,31801.46,31981.63,29327.9,29809.48,33764.880228390844,32342.83431771473,34981.68854014046,33660.811262319134
1654128000,29809.48,30700,29592.63,30458.67,33764.88020433032,32342.83431604976,34981.68854014046,33660.81125959343
1654214400,30458.67,30694.28,29270.31,29704.54,33764.88018600789,32342.834310374576,34981.68854014046,33660.81125030262
1654300800,29704.54,29982.9,29487.74,29870.86,33764.880178894404,32342.834305937424,34981.68854014046,33660.81124303859
1654387200,29870.86,30236.63,29536.68,29920.8,33764.88017491976,32342.834302094187,34981.68854014046,33660.81123674685
1654473600,29920.8,31758.79,29888.88,31371.82,33764.880173174875,32342.834285107347,34981.68854014046,33660.811208937805
1654560000,31371.82,31581.05,29215.38,31123.41,33764.88017217621,32342.834277710594,34981.68854014046,33660.811196828625
1654646400,31123.41,31320.36,29845.96,30202.58,33764.88017213746,32342.834275286732,34981.68854014046,33660.811192860536
1654732800,30202.58,30699.99,29946.99,30102.09,33764.88017182724,32342.834272363973,34981.68854014046,33660.811188075706
1654819200,30102.09,30364.1,28855.01,29088.69,33764.880171813755,32342.83427112243,34981.688540140465,33660.81118604318
1654905600,29088.69,29437.91,28101.02,28422.39,33764.88017161958,32342.834269691055,34981.688540140465,33660.81118369989
1654992000,28422.39,28545.35,26559.85,26578.02,33612.059537274676,31761.48616608471,34981.688540140465,33660.81117658139
1655078400,26578.02,26886.83,21937,22485.59,32130.879269823963,25298.622238579734,34981.688540140465,33660.81117143708
1655164800,22485.59,23369.09,20866.01,22150.09,29423.819128239928,24567.27204248451,34981.688540140465,33660.81117085495
1655251200,22150.09,22804.62,20104.5,22582.72,27347.65297045288,24481.124199744147,34981.688540140465,33660.81117078637
1655337600,22582.72,23000,20232,20401.2,24389.754026557777,24467.504524118103,34981.688540140465,21199.963352190607
1655424000,20401.2,21370.59,20241.09,20464.85,23237.592283751914,24466.269118562832,34981.68854014046,20069.67207057842
1655510400,20464.85,20777.27,17625.01,18980.4,22606.35147567434,19035.03948794101,27055.340548176126,19965.741283805637
1655596800,18980.4,20810.93,17954.64,20574.08,22422.038156414204,18546.477636150827,25133.95695671207,19956.392274263224
1655683200,20574.08,21074.19,19641.65,20576.55,22334.957083901914,18471.953479857642,24754.009033056558,19954.96619679571
1655769600,20576.55,21716.66,20345.35,20725.4,22294.07286207143,18465.87238608296,24679.391623749612,19954.849830355066
1655856000,20725.4,20894.99,19767.27,19991.52,22277.859291515204,18465.316613763796,24661.06596113564,19954.83919522116
1655942400,19991.52,21238.41,19886.33,21110.97,22271.39532526517,18465.256891727866,24657.66548925518,19954.838052393734
1656028800,21110.97,21559.28,20739.57,21238.42,22268.50012206093,18465.245768956593,24656.675900841135,19954.837839550888
1656115200,21238.42,21607.65,20907.81,21491.37,22267.199921290197,18465.243301431394,24656.393020777716,19954.837792332884
1656201600,21491.37,21882.23,20971.28,21038.91,22266.556575386097,18465.242650317945,24656.308130714173,19954.837779873324
1656288000,21038.91,21546.11,20518.04,20739.51,22266.216176834943,18465.24251539083,24656.29316843128,19954.83777729139
1656374400,20739.51,21212.5,20203.59,20280.4,22266.050361961163,18465.242422906973,24656.290526083678,19954.83777552164
1656460800,20280.4,20433.99,19851.4,20126,22265.974698651662,18465.242349830904,24656.29003810325,19954.837774123273
1656547200,20126,20171.76,18625,19947.96,22265.954723250787,18465.242338022214,24656.28994751534,19954.837773897307
1656633600,19947.96,20926.71,18966.84,19281.8,22265.949644236654,18465.242315538904,24656.289929161867,19954.837773467072
1656720000,19281.8,19447.74,18981,19251.74,22265.948183469285,18465.242310392034,24656.28992540636,19954.83777336858
1656806400,19251.74,19648.13,18780.37,19315.27,22265.9478312279,18465.242288235946,24656.289924610093,19954.837772944607
1656892800,19315.27,20359.68,19053.02,20237.99,22265.947739982505,18465.242284812197,24656.28992434268,19954.83777287909
1656979200,20237.99,20747.06,19300,20174.35,22265.947710895583,18465.24228002569,24656.289924116532,19954.837772787498
1657065600,20174.35,20670.93,19765.75,20564.05,22265.947701683148,18465.24227577905,24656.289924102515,19954.837772706232
1657152000,20564.05,21836.89,20250,21618.7,22265.94769953909,18465.242272723684,24656.28992402441,19954.837772647767
1657238400,21618.7,22526.36,21183.18,21593.13,22265.947698865093,18465.242270900806,24656.289923896114,19954.837772612886
1657324800,21593.13,21994.72,21323.05,21590.24,22265.947698631666,18465.24227041419,24656.28992385943,19954.837772603576
1657411200,21590.24,21606.48,20639.57,20861.22,22265.94769855043,18465.242269633338,24656.289923851717,19954.837772588635
1657497600,20861.22,20861.48,19880,19962.69,22265.94769852102,18465.242267095524,24656.289923835135,19954.83777254007
1657584000,19962.69,20058.76,19249.3,19332.71,22265.94769851102,18465.24226492729,24656.289923822944,19954.83777249858
1657670400,19332.71,20359.99,18911.04,20239.13,22265.947698509008,18465.24226473882,24656.28992380928,19954.837772494975
1657756800,20239.13,20895.32,19625.76,20591.15,22265.94769850792,18465.24226381094,24656.289923801112,19954.837772477218
1657843200,20591.15,21200,20383.34,20832.45,22265.94769850692,18465.242262182044,24656.28992379401,19954.837772446048
1657929600,20832.45,21582.47,20473.64,21196.23,22265.94769850649,18465.242261147047,24656.28992379246,19954.83777242624
1658016000,21196.23,21674.99,20755.72,20801.77,22265.947698506327,18465.242260727573,24656.28992379187,19954.837772418214
1658102400,20801.77,22768.06,20764.1,22440,22265.947698505068,18465.242260411094,24656.28992377796,19954.837772412156
1658188800,22440,23797.85,21581.99,23398.06,22265.947698504406,19814.879309066775,24656.28992376754,19954.837772408617
1658275200,23398.06,24265.89,22919.4,23219.63,22265.947698504002,20300.935624375146,24656.2899237626,19954.83777240734
1658361600,23219.63,23427.84,22345.85,23147.78,22265.94769850375,20472.66191653904,24656.28992376,19954.83777240689
1658448000,23147.78,23747.99,22506,22687.01,22265.94769850356,20551.814723066407,24656.289923759097,19954.837772406685
1658534400,22687.01,22997.15,21945.31,22452.4,22265.94769850349,20598.359630547067,24656.28992375872,19954.83777240656
1658620800,22452.4,23007.64,22262.75,22581.53,22265.94769850343,20667.296217228864,24656.289923758555,19954.837772406383
1658707200,22581.53,22663.05,21254.9,21312.66,22265.947698503423,20700.107029705498,24656.289923758508,19954.837772406296
1658793600,21312.66,21342.32,20710.36,21248.22,22265.947698503416,20730.68131277662,24656.289923758486,19954.837772406216
1658880000,21248.22,23100,21042.46,22950.43,22265.947698503354,20749.734835650717,24656.28992375845,19954.837772406165
1658966400,22950.43,24192.14,22577.19,23845.75,22265.947698503292,20758.572726006892,24656.289923758406,19954.837772406143
1659052800,23845.75,24439.72,23427.6,23775.76,22265.947698503252,20761.87214522499,24656.289923758377,19954.837772406136
1659139200,23775.76,24668.16,23512.92,23638.03,22265.94769850323,20763.157928740307,24656.289923758355,19954.837772406136
1659225600,23638.03,24190.45,23233.94,23305.12,22265.947698503212,20763.803987221716,24656.28992375834,19954.837772406132
1659312000,23305.12,23499.48,22852.3,23265.44,22265.94769850321,20763.96440532143,24656.28992375833,19954.837772406132
1659398400,23265.44,23450,22657.2,22978.1,22265.9476985032,20764.038189294566,24656.289923758326,19954.837772406132
1659484800,22978.1,23638.46,22685.78,22819.37,22265.9476985032,20764.099223760775,24656.289923758322,19954.837772406136
1659571200,22819.37,23217.02,22404.72,22617.74,22265.947698503198,20764.166362518772,24656.289923758322,19954.837772406132
1659657600,22617.74,23475.53,22591.61,23308.31,22265.947698503198,20764.228529275206,24656.28992375832,19954.837772406132
1659744000,23308.31,23346.86,22910.01,22951.2,22265.9476985032,20764.269111433456,24656.28992375832,19954.837772406132
1659830400,22951.2,23396.97,22850,23177.58,22265.9476985032,20764.309035520157,24656.28992375832,19954.837772406136
1659916800,23177.58,24240.6,23159.87,23815.45,22265.9476985032,20764.404934088278,24656.28992375832,19954.837772406136
1660003200,23815.45,23926.69,22875,23150.39,22265.9476985032,20764.431332583023,24656.28992375832,19954.837772406136
1660089600,23150.39,24221.92,22664.06,23952.14,22265.947698503198,20764.440633250862,24656.28992375832,19954.837772406136
1660176000,23952.14,24920,23857.13,23935.04,22265.947698503198,20764.441424566747,24656.28992375832,19954.837772406136
1660262400,23935.04,24449.69,23589.76,24395.19,22265.9476985032,20764.44577589084,24656.28992375832,19954.837772406136
1660348800,24395.19,24880.13,24299.94,24437.66,22265.9476985032,20764.449978612174,24656.28992375832,19954.837772406136
1660435200,24437.66,25040,24150,24303.56,22265.9476985032,20764.453589491703,24656.28992375832,19954.837772406136
1660521600,24303.56,25204.62,23772.42,24095.41,22265.9476985032,20764.455486613995,24656.28992375832,19954.837772406136
1660608000,24095.41,24241.85,23678.49,23859.05,22265.9476985032,20764.456868343113,24656.28992375832,19954.837772406136
1660694400,23859.05,24440.71,23187.51,23335.92,22265.9476985032,20764.457423372824,24656.28992375832,19954.837772406136
1660780800,23335.92,23594.7,23097.68,23187.3,22265.947698503205,20764.457918661934,24656.28992375832,19954.837772406136
1660867200,23187.3,23199.37,20785.07,20827.96,22265.947698503205,20764.458840340023,24656.28992375832,19954.837772406136
1660953600,20827.96,21370.11,20768.12,21137.82,22265.947698503205,20764.459156395285,24656.28992375832,19954.837772406136
1661040000,21137.82,21783.45,21068.22,21516.52,22265.947698503205,20764.459313955573,24656.289923758315,19954.837772406136
1661126400,21516.52,21540,20899.33,21399.3,22265.947698503205,20764.459431227082,24656.289923758315,19954.837772406136
1661212800,21399.3,21678.55,20895.01,21519.02,22265.947698503205,20764.459470104655,24656.289923758315,19954.837772406136
1661299200,21519.02,21897.64,21154.25,21366.01,22265.947698503205,20764.459495277013,24656.289923758315,19954.837772406136
1661385600,21366.01,21811,21312.51,21563.81,22265.947698503205,20764.459501565165,24656.28992375832,19954.837772406136
1661472000,21563.81,21868.78,20115,20244.11,22265.947698503205,20764.45950334941,24656.28992375832,19954.837772406136
1661558400,20244.11,20371.8,19799,20043.3,22265.947698503205,20764.4595035436,24656.28992375832,19954.837772406136
1661644800,20043.3,20158.75,19526.89,19555.66,22265.947698503205,20764.45950356219,24656.28992375832,19954.837772406136
1661731200,19555.66,20427.41,19553.08,20293.48,22265.947698503205,20764.459503564154,24656.28992375832,19954.837772406136
1661817600,20293.48,20574.55,19541.52,19811.52,22265.94769850321,20764.459503564605,24656.28992375832,19954.837772406136
1661904000,19811.52,20494.03,19801.94,20051.21,22265.94769850321,20764.4595035647,24656.28992375832,19954.837772406136
1661990400,20051.21,20203.29,19568,20133.28,22265.94769850321,20764.45950356473,24656.28992375832,19954.837772406136
1662076800,20133.28,20434.07,19760,19955.34,22265.94769850321,20764.459503564736,24656.28992375832,19954.837772406136
1662163200,19955.34,20049,19657.01,19833.16,22265.94769850321,20764.459503564743,24656.28992375832,19954.837772406136
1662249600,19833.16,20023.7,19591.01,20001.27,22265.94769850321,20764.459503564747,24656.28992375832,19954.837772406136
1662336000,20001.27,20057.44,19640.66,19794.78,22265.94769850321,20764.459503564747,24656.28992375832,19954.837772406136
1662422400,19794.78,20178.84,18650.96,18789.67,22265.94769850321,20764.459503564743,24656.28992375832,19954.837772406136
1662508800,18789.67,19462.01,18525.51,19291.68,22265.94769850321,20764.459503564743,24656.28992375832,19954.837772406136
1662595200,19291.68,19458.29,19015.1,19317.14,22265.94769850321,20764.459503564743,24656.28992375832,19954.837772406136
1662681600,19317.14,21629.15,19291.51,21364.44,22265.94769850321,20764.459503564743,24656.289923758315,19954.837772406136
1662768000,21364.44,21806.64,21116.39,21645.83,22265.94769850321,20764.459503564743,24656.289923758315,19954.837772406136
1662854400,21645.83,21865.56,21344.7,21823.17,22265.94769850321,20764.459503564743,24656.28992375832,19954.837772406136
1662940800,21823.17,22484.14,21545.45,22394.49,22265.94769850321,20764.459503564743,24656.28992375832,19954.837772406136
1663027200,22394.49,22800.35,19872.68,20172.78,22265.94769850321,20764.459503564747,24656.28992375832,19954.837772406136
1663113600,20172.78,20533.32,19623.37,20224.55,22265.94769850321,20764.459503564747,24656.28992375832,19954.837772406136
1663200000,20224.55,20328.84,19500,19700.98,22265.94769850321,20764.459503564747,24656.289923758322,19954.837772406136
1663286400,19700.98,19890,19335,19807.09,22265.94769850321,20764.459503564747,24656.289923758322,19954.837772406136
1663372800,19807.09,20186.41,19745.41,20112,22265.94769850321,20764.459503564747,24656.289923758322,19954.837772406136
1663459200,20112,20117.19,19335.26,19416.95,22265.94769850321,20764.459503564747,24656.289923758322,19954.837772406136
1663545600,19416.95,19685,18252,19535.58,22265.94769850321,20764.459503564747,24656.289923758322,19954.837772406136
1663632000,19535.58,19634.8,18725,18875.72,22265.94769850321,20764.459503564747,24656.289923758322,19954.837772406136
1663718400,18875.72,19973.62,18137.44,18459.81,22265.94769850321,20764.459503564743,24656.289923758322,19954.837772406136
1663804800,18459.81,19528.59,18359.11,19397.79,22265.94769850321,20764.459503564743,24656.289923758322,19954.837772406136
1663891200,19397.79,19500,18533.32,19287.95,22265.947698503205,20764.459503564743,24656.289923758326,19954.837772406136
1663977600,19287.95,19312.49,18806,18918.62,22265.947698503205,20764.459503564743,24656.289923758326,19954.837772406136
1664064000,18918.62,19185.45,18631.69,18806.85,22265.94769850321,20764.459503564743,24656.289923758322,19954.837772406136
1664150400,18806.85,19317.06,18681.23,19225.7,22265.94769850321,20764.459503564743,24656.289923758322,19954.837772406136
1664236800,19225.7,20383.48,18812.6,19076.02,22265.94769850321,20764.459503564743,24656.289923758322,19954.837772406136
1664323200,19076.02,19776.68,18468.11,19413.5,22265.94769850321,20764.459503564743,24656.289923758322,19954.837772406136
1664409600,19413.5,19643.92,18842.36,19591.57,22265.94769850321,20764.459503564743,24656.289923758326,19954.837772406136
1664496000,19591.57,20181.4,19154.67,19421.9,22265.94769850321,20764.459503564743,24656.289923758326,19954.83777240614
1664582400,19421.9,19483.3,19161.74,19311.15,22265.94769850321,20764.459503564743,24656.289923758326,19954.837772406136
1664668800,19311.15,19395.76,18921.46,19058.81,22265.94769850321,20764.459503564743,24656.289923758326,19954.837772406136
1664755200,19058.81,19714.24,18962.08,19628.05,22265.94769850321,20764.459503564747,24656.289923758326,19954.83777240614
1664841600,19628.05,20460,19493.08,20337.71,22265.94769850321,20764.45950356475,24656.289923758326,19954.83777240614
1664928000,20337.71,20361.59,19736.83,20161.1,22265.94769850321,20764.45950356475,24656.289923758326,19954.83777240614
1665014400,20161.1,20455.04,19852.61,19961.77,22265.94769850321,20764.45950356475,24656.289923758326,19954.837772406143
1665100800,19961.77,20065.44,19321.58,19527,22265.94769850321,20764.45950356475,24656.289923758326,19954.837772406143
1665187200,19527,19626,19241,19414.41,22265.94769850321,20764.45950356475,24656.289923758326,19954.837772406143
1665273600,19414.41,19555.2,19317.13,19438.5,22265.94769850321,20764.45950356475,24656.289923758326,19954.837772406143
1665360000,19438.5,19526.01,19022,19130.45,22265.94769850321,20764.45950356475,24656.289923758326,19954.837772406143
1665446400,19130.45,19267.33,18857.12,19058,22265.94769850321,20764.45950356475,24656.289923758322,19954.837772406143
1665532800,19058,19240,18960.68,19154.93,22265.94769850321,20764.45950356475,24656.289923758326,19954.837772406143
1665619200,19154.93,19507,18160.47,19374.98,22265.94769850321,20764.45950356475,24656.289923758326,19954.837772406143
1665705600,19374.98,19950.57,19074.3,19175.68,22265.94769850321,20764.45950356475,24656.28992375833,19954.837772406143
1665792000,19175.68,19226,18980,19071.34,22265.94769850321,20764.45950356475,24656.28992375833,19954.837772406143
1665878400,19071.34,19424.73,19066.01,19264.83,22265.94769850321,20764.45950356475,24656.28992375833,19954.837772406143
1665964800,19264.83,19677.4,19155.58,19550.15,22265.94769850321,20764.45950356475,24656.28992375833,19954.837772406143
1666051200,19550.15,19704.7,19093.64,19328,22265.94769850321,20764.45950356475,24656.28992375833,19954.837772406143
1666137600,19328,19359.37,19074.6,19123,22265.94769850321,20764.45950356475,24656.28992375833,19954.837772406143
1666224000,19123,19343,18905.83,19043.65,22265.947698503205,20764.45950356475,24656.28992375833,19954.837772406143
1666310400,19043.65,19249.92,18662,19163.1,22265.947698503205,20764.45950356475,24656.28992375833,19954.837772406143
1666396800,19163.1,19261.01,19112.9,19202.45,22265.947698503205,20764.45950356475,24656.28992375833,19954.837772406143
1666483200,19202.45,19695,19069.51,19569,22265.94769850321,20764.45950356475,24656.28992375833,19954.837772406143
1666569600,19569,19600.5,19156.01,19331,22265.94769850321,20764.45950356475,24656.289923758333,19954.837772406143
1666656000,19331,20419.12,19238.66,20081.22,22265.94769850321,20764.45950356475,24656.289923758333,19954.837772406143
1666742400,20081.22,21018,20048.64,20769.66,22265.94769850321,20764.45950356475,24656.289923758333,19954.837772406143
1666828800,20769.66,20873.28,20200,20295.32,22265.94769850321,20764.45950356475,24656.289923758333,19954.837772406143
1666915200,20295.32,20750,20000,20591.65,22265.94769850321,20764.45950356475,24656.289923758333,19954.837772406143
1667001600,20591.65,21082.91,20553.23,20808.44,22265.94769850321,20764.45950356475,24656.289923758333,19954.837772406143
1667088000,20808.44,20932,20514,20627.18,22265.94769850321,20764.45950356475,24656.289923758333,19954.837772406143
1667174400,20627.18,20841.61,20237.18,20491.17,22265.947698503212,20764.45950356475,24656.289923758333,19954.837772406143
1667260800,20491.17,20695,20330.35,20483.43,22265.947698503216,20764.45950356475,24656.289923758333,19954.837772406143
1667347200,20483.43,20799,20058.97,20151.84,22265.947698503216,20764.45950356475,24656.289923758333,19954.837772406143
1667433600,20151.84,20393.52,20029.42,20209.59,22265.947698503216,20764.45950356475,24656.289923758333,19954.837772406143
1667520000,20209.59,21300,20182.04,21143.84,22265.947698503216,20764.45950356475,24656.289923758333,19954.837772406143
1667606400,21143.84,21480,21080.27,21298.28,22265.947698503216,20764.45950356475,24656.289923758333,19954.837772406143
1667692800,21298.28,21366,20887.3,20908.35,22265.947698503216,20764.45950356475,24656.289923758333,19954.837772406143
1667779200,20908.35,21070.71,20384.44,20589.55,22265.947698503216,20764.45950356475,24656.289923758333,19954.837772406143
1667865600,20589.55,20679.66,17531,18545,22265.947698503216,20764.45950356475,24656.289923758333,19954.837772406143
1667952000,18545,18587.78,15530,15910.69,21401.036235787346,17549.22173506215,24656.289923758333,19954.837772406143
1668038400,15910.69,18150,15736.68,17600.05,21174.894390132275,17099.845541810864,24656.28992375833,19954.837772406143
1668124800,17600.05,17692.14,16364,17058.81,20935.332617855685,16840.553404362745,24656.289923758333,19954.837772406143
1668211200,17058.81,17110,16636.1,16814,20731.577901975154,16731.903794409864,24656.289923758333,19954.837772406143
1668297600,16814,16951.5,16235.01,16340.57,20585.997163763604,16694.082632306578,24656.289923758333,19954.837772406143
1668384000,16340.57,17188.88,15825.88,16620.26,20502.876994690185,16682.255195101287,24656.289923758333,19954.837772406143
1668470400,16620.26,17123,16527,16894.5,20447.107091491984,16677.946245885338,24656.289923758333,19954.837772406143
1668556800,16894.5,17016.66,16380,16658.23,20401.18281285943,16676.119532039884,24656.289923758333,19954.837772406143
1668643200,16658.23,16747.96,16415.56,16692.1,20373.37410011235,16675.3204898011,24656.289923758333,19954.837772406143
1668729600,16692.1,16991,16542.42,16696.97,20355.773524022356,16674.9389911563,24656.289923758333,19954.837772406143
1668816000,16696.97,16817.48,16552.99,16695.81,20343.92075986089,16674.834480153884,24656.289923758333,19954.837772406143
