time,open,high,low,close,arma30-2,arma14-2,arma20-3,arma14-3
1647907200,41000,43381.59,40870.2,42357.83,40165.28751734675,39507.62072176649,40244.85901569681,39816.25760346195
1647993600,42357.83,43025.01,41754.82,42891.39,40208.423231632914,39468.24219714629,40271.87383874079,39817.128464877154
1648080000,42891.39,44221.99,42611,43991.52,40239.57591329365,39451.522484682486,40295.28836712498,39819.180867644965
1648166400,43991.52,45110,43566.97,44306.33,40259.86140578574,39499.90061081347,40314.30878905358,39821.70043574324
1648252800,44306.33,44796.58,44070.01,44514.73,40270.16171912851,39612.643349783335,40328.511726618264,39824.19170554175
1648339200,44514.73,47000,44427.28,46841.13,40285.0589987347,39758.11686331065,40337.83014600435,39892.49301161706
1648425600,46841.13,48187.75,46651.05,47127.99,40305.6844126455,39976.738683074705,40342.554427689836,40027.79077543706
1648512000,47127.99,48100,46929.53,47433.63,40333.26561343438,40267.883312525264,40343.32560146552,40231.51829290205
1648598400,47433.63,47696.43,46494.49,47057.17,40368.11473568726,40626.85001709941,40341.12904754384,40501.727109787964
1648684800,47057.17,47607.91,45201.34,45513.51,40395.80267824283,41043.135242125536,40336.777163019266,40774.94987652496
1648771200,45513.51,46700,44214.81,46279.92,40417.017808100405,41518.093280081855,40330.93207251892,41052.70713581291
1648857600,46279.92,47197.96,45610,45806.21,40432.07807102221,42046.683672228595,40324.127137792224,41336.54032104364
1648944000,45806.21,47435.89,45529,46418.31,40438.96638515101,42629.22305772466,40316.78757071224,41627.993415460805
1649030400,46418.31,46884.61,45096.75,46590.38,40438.03472189259,43264.50559286976,40309.25045173563,41928.60124280071
1649116800,46590.38,47195.58,45337.27,45488.93,40445.92879594162,43916.62375643705,40301.784081542835,42239.882547582594
1649203200,45488.93,45508,43114.09,43175.09,40462.15889893417,44588.3202293996,40294.60694770945,42563.33687281343
1649289600,43175.09,43898.97,42740.02,43447.67,40486.23439770904,45200.89452329732,40287.906937392894,42900.75868746107
1649376000,43447.67,43971.91,42100,42276.04,40517.73882256403,45754.55626823172,40281.861064327924,43253.95500382512
1649462400,42276.04,42800.68,42117.01,42746.05,40556.32339812176,46250.28675495838,40276.65598989766,43624.770985259514
1649548800,42746.05,43413.6,41880,42151.82,40601.63311532702,46628.66035068468,40272.50923996172,43882.80819890979
1649635200,42151.82,42409.85,39180.89,39524.11,40653.30894664992,46873.96420721916,40269.56052869667,44026.67327385898
1649721600,39524.11,40699.99,39254.47,40067.1,40710.988030295375,46986.27859835166,40267.864149714835,44054.11818886562
1649808000,40067.1,41544.57,39580.7,41138.2,40774.29860473893,46975.45340263064,40267.39541299571,43969.23195030553
1649894400,41138.2,41490.73,39557.21,39953.53,40842.86087815109,46851.65186330716,40268.06944593711,43898.681024457386
1649980800,39953.53,40861.03,39770.86,40554.93,40916.28624027083,46610.5328507549,40269.75134898777,43839.28509200045
1650067200,40554.93,40700,39997.37,40375.27,40994.17414748755,46256.409381888414,40272.26211756129,43787.87404585773
1650153600,40375.27,40595.68,39545.46,39686.18,41076.10845286202,45779.95677262682,40275.37873924419,43741.25970064365
1650240000,39686.18,41099.8,38539.14,40797.06,41161.65604793101,45185.3045727195,40278.834219308475,43696.206375049216
1650326400,40797.06,41764.88,40569.1,41495.27,41250.36420248206,44545.39902939114,40282.31532178688,43649.40073845353
1650412800,41495.27,42200,40828.57,41356.04,41341.758085045774,43886.20660972751,40285.585939459925,43597.421087810646
1650499200,41356.04,42972.47,39750,40484.32,41435.34016532958,43204.02651001434,40288.47655233975,43536.70610965277
1650585600,40484.32,40798.43,39180.01,39707.22,41530.673431610776,42490.23488337918,40290.874941947535,43463.51342538455
1650672000,39707.22,39973.36,39284.77,39437.61,41627.40492802854,41771.457997318816,40292.717950496655,43373.878413838174
1650758400,39437.61,39935.02,38936.48,39456.9,41725.25657502186,41127.65609519139,40293.98408186164,43329.72448405075
1650844800,39456.9,40612.23,38170.08,40421.83,41824.02037651254,40583.668644517384,40294.68674607947,43329.55573933795
1650931200,40421.83,40787.31,37700,38121.28,41895.02460872104,40132.6149201516,40294.867958590134,43373.39249937568
1651017600,38121.28,39473,37882.28,39229.08,41937.55720715062,39759.19018731099,40294.592312194734,43459.19509032574
1651104000,39229.08,40377.66,38882.55,39746.88,41950.84882506944,39465.629118801655,40293.94103664012,43524.70410117122
1651190400,39746.88,39921.54,38170.01,38595.03,41935.648610446646,39248.087260708795,40293.00595518404,43572.36766267375
1651276800,38595.03,38791.11,37564.58,37626.05,41920.616655391255,39104.76718138934,40291.88313934895,43544.18846592938
1651363200,37626.05,38669.99,37380,38471.49,41905.641160339794,39044.94742839069,40290.666060053525,43502.25917069143
1651449600,38471.49,39169,38052.17,38523.67,41890.659308018,39057.798961013024,40289.43999080398,43448.32851415176
1651536000,38523.67,38763.79,37521,37730.95,41875.65519725851,39101.511756947504,40288.27788537972,43384.11478111646
1651622400,37730.95,40032.79,37665.29,39695.33,41860.66810099186,39114.24158071158,40287.237718521756,43311.35612895765
1651708800,39695.33,39845.4,35555,36554.26,41845.79014535602,39175.08155766733,40286.36107070304,43167.28065338771
1651795200,36554.26,36669.99,35250,36018.37,41831.09152578846,39295.344753784346,40285.672848132686,42951.42037197555
1651881600,36018.37,36139.47,34776.02,35468.77,41802.81134208605,39379.71193834484,40285.18207245987,42663.44296017262
1651968000,35468.77,35515.96,33701.01,34046.76,41759.41584925254,39392.43674909758,40284.88374434121,42298.838519026256
1652054400,34046.76,34256.4,30039.1,30089.17,41696.51371663027,39306.55444903493,40235.46076889669,41839.187491965175
1652140800,30089.17,32649.95,29715,31018.89,41615.13053005687,39135.1862986821,40186.06769138435,41289.8830169919
1652227200,31018.89,32171,27788.23,29128.67,41513.130688925834,38878.86546394501,40085.21788424901,40640.97014102818
1652313600,29128.67,30227.63,26782.62,29028.65,41390.35734603249,38534.8813212633,39932.699297403255,39890.68368800598
1652400000,29028.65,31068.85,28767,29274.21,41247.03235921267,38110.64226385431,39729.16064765965,39039.28181726886
1652486400,29274.21,30337.04,28633.86,30082.12,41083.98251410916,37611.64233543024,39476.6628986973,38210.65226562015
1652572800,30082.12,31455.81,29478.31,31330.65,40902.51852533026,37042.27741064059,39222.16001270172,37290.746672773894
1652659200,31330.65,31330.65,29099.39,29867.1,40700.92809762957,36401.39396921058,38964.99355321136,36272.32394978394
1652745600,29867.1,30790.41,29445.13,30442.84,40479.753379658476,35695.418644754296,38704.50175518035,35218.553641572194
1652832000,30442.84,30715,28647.25,28705.6,40236.96516113682,34947.662217720994,38391.74510528022,34060.98082599542
1652918400,28705.6,30541.94,28690.76,30316.49,39974.24333246842,34128.41342432132,38074.20276562091,32986.8344700378
1653004800,30316.49,30776.48,28724,29205.79,39690.240469861434,33227.43728896109,37751.07254307447,31995.94259064217
1653091200,29205.79,29655.16,28944.48,29446.83,39385.1148005015,32348.470789050625,37421.54185928888,31088.638606324694
1653177600,29446.83,30487.79,29256.53,30288.62,39059.675421458975,31533.601257942795,37084.78560117299,30274.469014037615
1653264000,30288.62,30665.34,28867.03,29112.15,38712.46885251735,30815.729994578574,36739.963767480294,29589.427858680523
1653350400,29112.15,29885.57,28660.01,29658.72,38343.93705003878,30178.902488886528,36386.2189423119,29020.70435010893
1653436800,29658.72,30224.13,29335.22,29545.39,37953.764945856776,29636.755110774862,36022.67364952151,28584.915823261697
1653523200,29545.39,29883.01,28003.34,29194.55,37555.63845404349,29185.587460677354,35648.42761387388,28281.189728352303
1653609600,29194.55,29393.92,28283.52,28625.97,37149.078854643405,28818.9919380759,35262.55493831418,28105.737527412315
1653696000,28625.97,29257.6,28523.28,29028.45,36734.776488686846,28525.670348546697,34864.101186586064,27989.344057764985
1653782400,29028.45,29595.99,28843.73,29467.99,36312.77665203639,28290.605764606258,34550.682353838645,27978.627807000983
1653868800,29467.99,32228,29309.47,31730.87,35882.787475571306,28161.196010681797,34223.1687114358,28088.182396607117
1653955200,31730.87,32397.99,31225.04,31801.46,35444.395362265146,28131.994458049798,33983.66844132668,28192.593430147896
1654041600,31801.46,31981.63,29327.9,29809.48,34997.17006101418,28185.938055704457,33831.95598796176,28429.80871598864
1654128000,29809.48,30700,29592.63,30458.67,34540.66468144766,28306.928554959773,33766.302623986776,28620.907955799925
1654214400,30458.67,30694.28,29270.31,29704.54,34074.412991516794,28507.24470245923,33782.37176823411,28775.017759909646
1654300800,29704.54,29982.9,29487.74,29870.86,33597.92920326529,28749.85192992078,33786.24848761318,28900.15433375906
1654387200,29870.86,30236.63,29536.68,29920.8,33110.72572357878,28966.088605353474,33779.21674501298,28998.8978729769
1654473600,29920.8,31758.79,29888.88,31371.82,32639.933059705294,29145.201222251286,33762.54524640573,29059.87340084172
1654560000,31371.82,31581.05,29215.38,31123.41,32188.177814957668,29300.187065173428,33834.03990699824,29095.03964348976
1654646400,31123.41,31320.36,29845.96,30202.58,31763.758271061444,29428.741725896805,33898.89579442344,29100.731657357326
1654732800,30202.58,30699.99,29946.99,30102.09,31364.142808835713,29536.567768293662,33958.86042239455,29080.968758662228
1654819200,30102.09,30364.1,28855.01,29088.69,30993.12506386946,29630.123058864323,34015.69654655466,29040.035934496304
1654905600,29088.69,29437.91,28101.02,28422.39,30650.550165558918,29717.78464199123,34071.19086793484,28983.664412333426
1654992000,28422.39,28545.35,26559.85,26578.02,30335.516697476844,29809.387430027156,34127.162838456,28919.20806929343
1655078400,26578.02,26886.83,21937,22485.59,30030.833839969437,29778.868818029256,34133.22095615452,28776.670029358756
1655164800,22485.59,23369.09,20866.01,22150.09,29733.405797466206,29626.688709013106,34090.25986209819,28616.020982041602
1655251200,22150.09,22804.62,20104.5,22582.72,29447.030148179845,29416.48908370863,34001.137430225244,28369.564207435313
1655337600,22582.72,23000,20232,20401.2,29168.074499027094,29144.82435039111,33862.21996818212,28081.33088700329
1655424000,20401.2,21370.59,20241.09,20464.85,28900.539283927996,28805.13908090085,33675.55732184393,27744.228978621944
1655510400,20464.85,20777.27,17625.01,18980.4,28639.275760344182,28389.040405412492,33390.10518477033,27344.047961839755
1655596800,18980.4,20810.93,17954.64,20574.08,28388.614045695984,27933.53307864464,33060.62348792406,26882.984483886838
1655683200,20574.08,21074.19,19641.65,20576.55,28148.10413326709,27432.211340539663,32637.336169115268,26355.77780906388
1655769600,20576.55,21716.66,20345.35,20725.4,27916.112827398036,26880.282931094764,32121.6357150966,25817.476536618786
1655856000,20725.4,20894.99,19767.27,19991.52,27694.520023071615,26269.122588911145,31513.154340831778,25262.073741723427
1655942400,19991.52,21238.41,19886.33,21110.97,27483.437813938115,25600.299109262676,30817.134829311988,24684.454244023324
1656028800,21110.97,21559.28,20739.57,21238.42,27283.36159328885,24871.00606053212,30080.840074296233,24080.323044563273
1656115200,21238.42,21607.65,20907.81,21491.37,27095.42987551341,24079.652924219285,29348.87157705991,23446.120358893957
1656201600,21491.37,21882.23,20971.28,21038.91,26920.47351436197,23253.45159397167,28618.7916589242,22778.59183440827
1656288000,21038.91,21546.11,20518.04,20739.51,26757.312911160076,22527.05428880296,27839.93433605214,22199.627268398413
1656374400,20739.51,21212.5,20203.59,20280.4,26604.462432065873,21900.585423108365,27057.486012248428,21710.352717042024
1656460800,20280.4,20433.99,19851.4,20126,26433.62350434484,21331.18446145864,26268.372431417265,21304.324473259152
1656547200,20126,20171.76,18625,19947.96,26245.52136358129,20838.45023224843,25469.513160910363,21002.95574958328
1656633600,19947.96,20926.71,18966.84,19281.8,26040.368817310653,20419.776706119133,24657.803045221186,20805.007369266557
1656720000,19281.8,19447.74,18981,19251.74,25819.099853809763,20089.167394343578,23830.09344680832,20725.420467337353
1656806400,19251.74,19648.13,18780.37,19315.27,25582.776363980858,19829.90881973253,23087.678448828552,20748.222134069543
1656892800,19315.27,20359.68,19053.02,20237.99,25345.669116909663,19641.86501432408,22429.560617005827,20874.23094221128
1656979200,20237.99,20747.06,19300,20174.35,25108.556981900394,19523.59435433389,21851.10111534094,20986.069080582227
1657065600,20174.35,20670.93,19765.75,20564.05,24858.43226992461,19482.873468681275,21360.92458394137,21089.97944166151
1657152000,20564.05,21836.89,20250,21618.7,24594.501792696145,19508.85721771621,20956.597480916742,21192.188596697797
1657238400,21618.7,22526.36,21183.18,21593.13,24313.09358113258,19601.0368846816,20643.582513699883,21299.01126636323
1657324800,21593.13,21994.72,21323.05,21590.24,24015.889570815547,19757.891071629107,20412.28280850331,21416.94822741506
1657411200,21590.24,21606.48,20639.57,20861.22,23701.353915107913,19921.461431358155,20261.20980325078,21552.785045211585
1657497600,20861.22,20861.48,19880,19962.69,23369.861636953126,20047.9680290562,20188.631125356136,21651.35116538805
1657584000,19962.69,20058.76,19249.3,19332.71,23022.09812191051,20143.74372956072,20197.594183792324,21717.296775488267
1657670400,19332.71,20359.99,18911.04,20239.13,22689.470052631743,20217.918451634243,20282.30527573194,21758.1909890211
1657756800,20239.13,20895.32,19625.76,20591.15,22373.737818149344,20265.566495178315,20442.28814408453,21767.248343710264
1657843200,20591.15,21200,20383.34,20832.45,22071.945199917678,20292.313551591546,20587.43815364488,21747.928530277186
1657929600,20832.45,21582.47,20473.64,21196.23,21789.23430726245,20295.009474519964,20721.760442566574,21694.570459060196
1658016000,21196.23,21674.99,20755.72,20801.77,21523.207315794625,20285.173826559825,20849.199537416083,21615.816659251966
1658102400,20801.77,22768.06,20764.1,22440,21278.65096570997,20265.36015573123,20974.147059196363,21510.933433609567
1658188800,22440,23797.85,21581.99,23398.06,21050.499927895315,20269.988080615243,21100.98975804945,21437.26576591742
1658275200,23398.06,24265.89,22919.4,23219.63,20838.755478985266,20264.589537114658,21234.14022019656,21390.55016017105
1658361600,23219.63,23427.84,22345.85,23147.78,20643.79634308079,20255.199136459287,21378.067708456,21366.65427390718
1658448000,23147.78,23747.99,22506,22687.01,20465.726631912217,20242.099538032722,21537.32932793031,21361.4662005236
1658534400,22687.01,22997.15,21945.31,22452.4,20302.472358368326,20225.51781094389,21664.349074791717,21370.787140978588
1658620800,22452.4,23007.64,22262.75,22581.53,20153.439268828053,20233.371739936207,21762.285090756362,21390.22548472461
1658707200,22581.53,22663.05,21254.9,21312.66,20017.517314949266,20259.816997863174,21835.71514411711,21415.088559229356
1658793600,21312.66,21342.32,20710.36,21248.22,19894.92159153039,20299.991517160313,21882.211905540313,21441.543539330283
1658880000,21248.22,23100,21042.46,22950.43,19786.621767724217,20349.92669707555,21904.464209023,21466.55618629547
1658966400,22950.43,24192.14,22577.19,23845.75,19694.01200122888,20439.772710195528,21900.814491054156,21487.765255105118
1659052800,23845.75,24439.72,23427.6,23775.76,19631.40910894943,20566.142195230037,21876.834096818733,21503.64893777837
1659139200,23775.76,24668.16,23512.92,23638.03,19598.692953858375,20725.89968087039,21833.66533821074,21513.475473750044
1659225600,23638.03,24190.45,23233.94,23305.12,19596.82959776787,20886.805371236118,21772.33362805879,21517.433412900125
1659312000,23305.12,23499.48,22852.3,23265.44,19625.406451727613,21048.4578296521,21691.244462076447,21516.462894032175
1659398400,23265.44,23450,22657.2,22978.1,19683.819828123276,21147.11685440448,21592.976290588344,21512.272104598018
1659484800,22978.1,23638.46,22685.78,22819.37,19745.11396017636,21246.442894705375,21477.223991546518,21506.161976660518
1659571200,22819.37,23217.02,22404.72,22617.74,19809.354431040134,21346.79004362442,21388.15541194888,21499.108180855575
1659657600,22617.74,23475.53,22591.61,23308.31,19876.598197671487,21448.898666974186,21322.992209055537,21491.84003928399
1659744000,23308.31,23346.86,22910.01,22951.2,19946.952705100088,21553.8937009137,21279.074663619314,21484.91842273588
1659830400,22951.2,23396.97,22850,23177.58,20020.580686900546,21663.280312152474,21253.70864299518,21478.814624392835
1659916800,23177.58,24240.6,23159.87,23815.45,20097.717726251773,21778.37099616491,21244.249873713186,21473.99219696895
1660003200,23815.45,23926.69,22875,23150.39,20178.665967151286,21900.128542572733,21248.06771140376,21470.67571976903
1660089600,23150.39,24221.92,22664.06,23952.14,20263.802078273915,22029.252870806125,21262.508800174146,21468.9147804089
1660176000,23952.14,24920,23857.13,23935.04,20353.5766660298,22099.156892011782,21284.860330015734,21468.65380735917
1660262400,23935.04,24449.69,23589.76,24395.19,20433.420618312735,22111.21477485252,21312.312597659737,21469.721261048515
1660348800,24395.19,24880.13,24299.94,24437.66,20503.799165553202,22067.077409197467,21342.443097545995,21471.861938797905
1660435200,24437.66,25040,24150,24303.56,20565.990405133616,22027.584367634143,21373.192181264858,21474.714256600146
1660521600,24303.56,25204.62,23772.42,24095.41,20618.322110790094,21990.842078375514,21402.823422504644,21477.850574861834
1660608000,24095.41,24241.85,23678.49,23859.05,20661.566677472703,21986.81634187246,21429.952974232845,21480.761679962336
1660694400,23859.05,24440.71,23187.51,23335.92,20694.723040438173,21982.599639622866,21453.526581053804,21483.12933218877
1660780800,23335.92,23594.7,23097.68,23187.3,20720.156714267676,21977.12938322698,21472.83888815638,21484.789614716425
1660867200,23187.3,23199.37,20785.07,20827.96,20738.41696087148,21969.3058025068,21487.47982901651,21485.701058095674
1660953600,20827.96,21370.11,20768.12,21137.82,20750.164340741256,21957.98022182024,21497.32416726625,21485.916007495594
1661040000,21137.82,21783.45,21068.22,21516.52,20755.040004006773,21941.938879046626,21502.521725607257,21485.553744155728
1661126400,21516.52,21540,20899.33,21399.3,20754.694295055382,21920.023811756062,21503.513351411377,21484.77387867349
1661212800,21399.3,21678.55,20895.01,21519.02,20749.63596728339,21891.083738431265,21501.00464233042,21483.748493007402
1661299200,21519.02,21897.64,21154.25,21366.01,20740.47729670619,21853.93355373119,21495.96804525776,21482.641171590287
1661385600,21366.01,21811,21312.51,21563.81,20727.01542296218,21840.87828516406,21489.199186622616,21481.591849137807
1661472000,21563.81,21868.78,20115,20244.11,20709.179517978337,21850.750811262733,21481.342766015165,21480.706044489023
1661558400,20244.11,20371.8,19799,20043.3,20686.680903902525,21882.75200969492,21472.917327848198,21480.049385045193
1661644800,20043.3,20158.75,19526.89,19555.66,20659.514465194414,21906.970028903474,21464.341007433868,21479.64681224013
1661731200,19555.66,20427.41,19553.08,20293.48,20627.575540713835,21924.752367830766,21455.95676456468,21479.487360414354
1661817600,20293.48,20574.55,19541.52,19811.52,20590.156587611928,21937.389431455664,21448.057425600375,21479.533261163702
1661904000,19811.52,20494.03,19801.94,20051.21,20547.176970842087,21945.490135907687,21440.910855470338,21479.73366194282
1661990400,20051.21,20203.29,19568,20133.28,20498.589536892036,21949.645604397294,21434.78558414873,21480.034251365956
1662076800,20133.28,20434.07,19760,19955.34,20457.461798769353,21950.44483248674,21429.84658648617,21480.383632640052
1662163200,19955.34,20049,19657.01,19833.16,20423.348397308135,21948.49269269071,21426.175702528984,21480.737205525023
1662249600,19833.16,20023.7,19591.01,20001.27,20395.80521419929,21944.43048121082,21423.79358478209,21481.0592662328
1662336000,20001.27,20057.44,19640.66,19794.78,20374.37429896686,21938.95925460476,21422.662363648484,21481.32401266668
1662422400,19794.78,20178.84,18650.96,18789.67,20358.58224004717,21901.28629076361,21422.699194075387,21481.51614916325
1662508800,18789.67,19462.01,18525.51,19291.68,20347.935197180122,21863.711527720796,21423.77717580985,21481.630198327763
1662595200,19291.68,19458.29,19015.1,19317.14,20341.919697996953,21827.081138611982,21425.7424912851,21481.66905685736
1662681600,19317.14,21629.15,19291.51,21364.44,20339.99968956801,21791.69810389244,21428.418927189006,21481.642298886658
1662768000,21364.44,21806.64,21116.39,21645.83,20341.615522439035,21757.342677622994,21431.6106236447,21481.564272910637
1662854400,21645.83,21865.56,21344.7,21823.17,20346.183088990387,21723.287843534315,21435.096849186662,21481.452203269397
1662940800,21823.17,22484.14,21545.45,22394.49,20353.160446547285,21688.911234717885,21438.635690821007,21481.324178706676
1663027200,22394.49,22800.35,19872.68,20172.78,20362.048137363734,21653.668547214886,21441.959158449612,21481.19717471916
1663113600,20172.78,20533.32,19623.37,20224.55,20372.38250876575,21617.23048229442,21444.878072277927,21481.084927529362
1663200000,20224.55,20328.84,19500,19700.98,20383.744627494936,21579.30695742549,21447.270665876462,21480.99689939994
1663286400,19700.98,19890,19335,19807.09,20395.7554335445,21539.634173025228,21449.072408968663,21480.93804479799
1663372800,19807.09,20186.41,19745.41,20112,20408.08286217004,21497.961645311483,21450.266518051532,21480.90914855121
1663459200,20112,20117.19,19335.26,19416.95,20420.430590086165,21454.03889556586,21450.875213076644,21480.9075520238
1663545600,19416.95,19685,18252,19535.58,20432.536487054884,21407.601435678345,21450.951481590135,21480.928112454112
1663632000,19535.58,19634.8,18725,18875.72,20444.171277522102,21421.50761348928,21450.57111368003,21480.964254342565
1663718400,18875.72,19973.62,18137.44,18459.81,20455.139198990903,21432.913887067527,21449.82477010182,21481.008969950522
1663804800,18459.81,19528.59,18359.11,19397.79,20465.271812645533,21442.072325877183,21448.80984202226,21481.055674052794
1663891200,19397.79,19500,18533.32,19287.95,20474.426025352277,21449.336827614487,21447.623813359194,21481.09885473402
1663977600,19287.95,19312.49,18806,18918.62,20482.481336666682,21455.155877469606,21446.358946170043,21481.13448593285
1664064000,18918.62,19185.45,18631.69,18806.85,20489.34039473917,21460.073001467164,21445.098066978673,21481.160195321252
1664150400,18806.85,19317.06,18681.23,19225.7,20494.930122952217,21464.58434660402,21443.911503572082,21481.175203694467
1664236800,19225.7,20383.48,18812.6,19076.02,20499.203829294573,21469.15443788883,21442.855039406684,21481.180080469192
1664323200,19076.02,19776.68,18468.11,19413.5,20502.15707342343,21474.230686188508,21441.968924181143,21481.176380673474
1664409600,19413.5,19643.92,18842.36,19591.57,20503.82776082546,21480.25213784282,21441.27771838217,21481.166253263258
1664496000,19591.57,20181.4,19154.67,19421.9,20504.29883065346,21487.65769065728,21440.790922661377,21481.152078433803
1664582400,19421.9,19483.3,19161.74,19311.15,20503.698068637786,21496.894030089567,21440.504355443027,21481.136166979235
1664668800,19311.15,19395.76,18921.46,19058.81,20502.197683092087,21508.423550298165,21440.402348245883,21481.120536521612
1664755200,19058.81,19714.24,18962.08,19628.05,20499.955506486083,21522.732541120928,21440.460680071075,21481.10676677168
1664841600,19628.05,20460,19493.08,20337.71,20497.116233372206,21508.76431663264,21440.650287917342,21481.09592842241
1664928000,20337.71,20361.59,19736.83,20161.1,20493.81263137238,21497.689129799543,21440.940129088565,21481.088577669576
1665014400,20161.1,20455.04,19852.61,19961.77,20490.166825748707,21489.142376044943,21441.29932416817,21481.08480261111
1665100800,19961.77,20065.44,19321.58,19527,20486.291667938982,21482.800106284743,21441.698698832966,21481.084305671837
1665187200,19527,19626,19241,19414.41,20482.29222012907,21478.37530874367,21442.111840173176,21481.086507176904
1665273600,19414.41,19555.2,19317.13,19438.5,20478.267348753925,21475.610747077222,21442.515776959848,21481.090656683107
1665360000,19438.5,19526.01,19022,19130.45,20474.311444098654,21474.26839249077,21442.891389344968,21481.095941236807
1665446400,19130.45,19267.33,18857.12,19058,20470.51626951589,21474.119971241045,21443.223651773726,21481.10158146681
1665532800,19058,19240,18960.68,19154.93,20466.95617349962,21474.938282862135,21443.501813441784,21481.106908407255
1665619200,19154.93,19507,18160.47,19374.98,20463.68989353441,21476.48979546679,21443.719296899548,21481.11141429969
1665705600,19374.98,19950.57,19074.3,19175.68,20460.763151373587,21478.52749417964,21443.87339878909,21481.11477635117
1665792000,19175.68,19226,18980,19071.34,20458.20787615124,21480.783796391937,21443.964873406705,21481.11685607755
1665878400,19071.34,19424.73,19066.01,19264.83,20456.044029038483,21482.963350550785,21443.997425782065,21481.117679021645
1665964800,19264.83,19677.4,19155.58,19550.15,20454.279355483937,21484.735533003102,21443.977162189207,21481.117400731055
1666051200,19550.15,19704.7,19093.64,19328,20452.91276009096,21485.726449569902,21443.912009244315,21481.116265193737
1666137600,19328,19359.37,19074.6,19123,20451.935574187748,21486.1546387377,21443.811147929846,21481.11456160893
1666224000,19123,19343,18905.83,19043.65,20451.332862663225,21486.19349252899,21443.68447321126,21481.11258443341
1666310400,19043.65,19249.92,18662,19163.1,20451.08351815162,21485.97714767904,21443.542081621505,21481.110600386783
1666396800,19163.1,19261.01,19112.9,19202.45,20451.1625063236,21485.606281210337,21443.393765581557,21481.10882472678
1666483200,19202.45,19695,19069.51,19569,20451.54177766037,21485.153840972205,21443.248511441383,21481.107407721396
1666569600,19569,19600.5,19156.01,19331,20452.191234578997,21484.670815776346,21443.113973075586,21481.106430969463
1666656000,19331,20419.12,19238.66,20081.22,20453.078740368957,21484.1914557713,21442.996163383585,21481.10591213687
1666742400,20081.22,21018,20048.64,20769.66,20454.17022112433,21483.73814653757,21442.899320119286,21481.105815904648
1666828800,20769.66,20873.28,20200,20295.32,20455.42946952317,21483.326124380375,21442.825909556872,21481.10606854877
1666915200,20295.32,20750,20000,20591.65,20456.81820267327,21482.968177076702,21442.776736569307,21481.10657370928
1667001600,20591.65,21082.91,20553.23,20808.44,20458.29591315285,21482.679468953513,21442.751134255,21481.107227336328
1667088000,20808.44,20932,20514,20627.18,20459.81895360923,21482.482627698995,21442.747209595498,21481.107930362155
1667174400,20627.18,20841.61,20237.18,20491.17,20461.34021435799,21482.41323275516,21442.762123797464,21481.108598229002
1667260800,20491.17,20695,20330.35,20483.43,20462.808734677834,21482.525851626997,21442.79238697531,21481.10916693023
1667347200,20483.43,20799,20058.97,20151.84,20464.1837829613,21482.739681055562,21442.834146658442,21481.10959565679
1667433600,20151.84,20393.52,20029.42,20209.59,20465.4339658751,21482.99493667484,21442.88345475712,21481.10986647574
1667520000,20209.59,21300,20182.04,21143.84,20466.536378470377,21483.248918455658,21442.93650186417,21481.10998168357
1667606400,21143.84,21480,21080.27,21298.28,20467.47577485976,21483.472771304754,21442.989811026295,21481.109959578043
1667692800,21298.28,21366,20887.3,20908.35,20468.243753875147,21483.64884618257,21443.040386346,21481.10982939752
1667779200,20908.35,21070.71,20384.44,20589.55,20468.837950240737,21483.768553260965,21443.085814419148,21481.109626108006
1667865600,20589.55,20679.66,17531,18545,20469.261227948526,21483.830583370993,21443.12431929257,21481.109385601176
1667952000,18545,18587.78,15530,15910.69,20469.52086812299,21439.481155442463,21443.15477352053,21424.409704535643
1668038400,15910.69,18150,15736.68,17600.05,20469.627745522303,21359.356871920412,21443.17666962289,21367.42076316977
1668124800,17600.05,17692.14,16364,17058.81,20469.595487694372,21240.724783691603,21443.19005787981,21309.851822009874
1668211200,17058.81,17110,16636.1,16814,20469.439722741154,21082.373116754745,21443.19545832413,21251.409173967037
1668297600,16814,16951.5,16235.01,16340.57,20469.17741120242,20881.923512472258,21443.193756557237,21191.79464620671
1668384000,16340.57,17188.88,15825.88,16620.26,20468.82624812727,20640.839964111685,21443.186095036148,21130.70407999997
1668470400,16620.26,17123,16527,16894.5,20468.404146300247,20360.55996527428,21443.173768258457,21067.825780549727
1668556800,16894.5,17016.66,16380,16658.23,20467.92879060853,20039.90935965931,21443.158127611234,21002.838928609093
1668643200,16658.23,16747.96,16415.56,16692.1,20467.41727151882,19679.089039588704,21443.14049948234,20935.411945540418
1668729600,16692.1,16991,16542.42,16696.97,20466.885777252908,19309.08143716488,21443.122118519732,20865.200803272874
1668816000,16696.97,16817.48,16552.99,16695.81,20466.349339782486,18927.99506304683,21443.10407662455,20791.847270394584
1668902400,16695.81,16749.18,16183.73,16278.35,20465.821629969814,18533.88142261065,21443.087287346316,20714.97708535285
1668988800,16278.35,16318.32,15484.34,15782.91,20465.314802148983,18124.725626925592,21443.072464796896,20634.198047424783
1669075200,15782.91,16302.26,15622.5,16222.53,20464.839376108317,17698.43646050675,21443.060116008197,20549.09801575273
1669161600,16222.53,16700,16159.01,16603.73,20464.404152118914,17341.552363408256,21443.050545018472,20572.641678679083
1669248000,16603.73,16808.9,16457.92,16598.08,20464.016153706878,17034.99458203518,21443.043866614484,20592.1288522458
1669334400,16598.08,16623.79,16343.4,16522,20463.680598703406,16782.68708252372,21443.040027551226,20608.24048190668
