time,open,high,low,close,xn,ss,ma,diff,mad,mad0
1643328000,37200.09,37990,36163.56,37711.78,43067.32,42680.695698112424,42680.695698112424,386.6243018875757,42264.47935750697,38818.279779203396
1643414400,37711.78,38749.93,37310,38148.85,43070,42264.47935750697,42264.47935750697,805.5206424930293,41835.615756028375,38499.274200633095
1643500800,38148.85,38377.14,37360.14,37944.21,43080.24,41835.615756028375,41835.615756028375,1244.6242439716225,41395.31735114025,38169.66889051544
1643587200,37944.21,38768.13,36655,38454.49,42203.61,41395.31735114025,41395.31735114025,808.2926488597514,40944.602502099544,37829.14245075516
1643673600,38454.49,39274.99,37978.46,38697.45,42361.25,40944.602502099544,40944.602502099544,1416.647497900456,40484.41029503146,37477.80434542674
1643760000,38697.45,38858.16,36606.09,36898.91,41650.45,40484.41029503146,40484.41029503146,1166.0397049685344,40015.68208111623,37116.151653075874
1643846400,36898.91,37421.07,36244.75,37306.64,40700,40015.68208111623,40015.68208111623,684.3179188837676,39539.42172667404,36745.014945623094
1643932800,37306.64,41703.3,37032.29,41549.33,36443.48,39539.42172667404,39539.42172667404,3095.9417266740347,39135.18005743619,37399.87074686481
1644019200,41549.33,41900,40933.97,41369.52,35047.73,39135.18005743619,39135.18005743619,4087.450057436188,38815.94221943277,38126.436119866274
1644105600,41369.52,42669.98,41124.86,42377.65,36266.26,38815.94221943277,38815.94221943277,2549.6822194327688,38568.60173082468,38743.54245072
1644192000,42377.65,44480,41653.86,43823.01,36667.55,38568.60173082468,38568.60173082468,1901.051730824678,38387.61088843696,39314.465744425914
1644278400,43823.01,45470,42666,44027.52,36953.45,38387.61088843696,38387.61088843696,1434.1608884369634,38331.905859838924,39851.005926104735
1644364800,44027.52,44799.1,43117.81,44374.57,36817.96,50337.70970937682,38331.905859838924,1513.9458598389247,38461.952146400814,41249.14394385
1644451200,44374.57,45799,43200,43486.15,37200.09,38461.952146400814,38461.952146400814,1261.8621464008174,38589.92060346183,40919.08725140127
1644537600,43486.15,43913.02,41962.86,42373.25,37711.78,38589.92060346183,38589.92060346183,878.140603461834,38719.10697854408,40626.8890303548
1644624000,42373.25,42990.12,41737.59,42208.29,38148.85,38719.10697854408,38719.10697854408,570.2569785440792,38852.9908317948,40373.648146143176
1644710400,42208.29,42750,41871.01,42051.54,37944.21,38852.9908317948,38852.9908317948,908.7808317948002,38995.20044737926,40160.60350869792
1644796800,42051.54,42842.48,41560.66,42532.78,38454.49,38995.20044737926,38995.20044737926,540.7104473792642,39149.487885682516,39989.166587000705
1644883200,42532.78,44747.61,42415.05,44537.97,38697.45,39149.487885682516,39149.487885682516,452.0378856825191,39319.712154894856,39860.94411439949
1644969600,44537.97,44545.13,43279.2,43852.75,36898.91,39319.712154894856,39319.712154894856,2420.8021548948527,39509.82642182544,39777.751390104015
1645056000,43852.75,44157.06,40050,40538.28,37306.64,39509.82642182544,39509.82642182544,2203.1864218254414,39723.8695573532,39741.61884301181
1645142400,40538.28,40950.03,39437.16,39969.71,41549.33,39723.8695573532,39723.8695573532,1825.4604426467995,39892.07833886717,39754.79368806032
1645228800,39969.71,40447.35,39642.04,40091.28,41369.52,39892.07833886717,39892.07833886717,1477.441661132827,40012.25131966384,39808.857851019675
1645315200,40091.28,40112.35,38000,38379.6,42377.65,40012.25131966384,40012.25131966384,2365.398680336162,40094.44889468643,39894.30850103619
1645401600,38379.6,39478.12,36788.93,37001.54,43823.01,40094.44889468643,40094.44889468643,3728.5611053135726,40143.6511689538,40003.29758416917
1645488000,37001.54,38419.12,36334.18,38242.38,44027.52,40143.6511689538,40143.6511689538,3883.868831046195,40163.48853371615,40128.72903277752
1645574400,38242.38,39250,37033.48,37222.66,44374.57,40163.48853371615,40163.48853371615,4211.081466283853,40031.54960549842,39401.99894880175
1645660800,37222.66,39790,34311.12,38320.27,43486.15,40031.54960549842,40031.54960549842,3454.6003945015837,39931.194305614255,39514.11305302301
1645747200,38320.27,39682.36,38027.31,39199.35,42373.25,39931.194305614255,39931.194305614255,2442.0556943857446,39858.55354040766,39609.91831746247
1645833600,39199.35,40315.83,38581,39104.76,42208.29,39858.55354040766,39858.55354040766,2349.7364595923427,39809.81491265426,39691.30735759558
1645920000,39104.76,39858.29,37000,37662.03,42051.54,39809.81491265426,39809.81491265426,2241.725087345738,39781.17551451868,39759.65193479982
1646006400,37662.03,44225.71,37436.93,43178.53,42532.78,39781.17551451868,39781.17551451868,2751.6044854813154,39768.7916876632,39815.79301102406
1646092800,43178.53,44978.55,42834.83,44409.75,44537.97,39768.7916876632,39768.7916876632,4769.1783123368,39768.72632212609,39860.02899687983
1646179200,44409.75,45338.18,43324.95,43900.44,43852.75,39768.72632212609,39768.72632212609,4084.0236778739127,39776.89418264696,39892.10143739635
1646265600,43900.44,44083.33,41843.94,42467.63,40538.28,39776.89418264696,39776.89418264696,761.3858173530389,39789.00553000515,39911.17770602646
1646352000,42467.63,42517.19,38522.16,39147.92,39969.71,39789.00553000515,39789.00553000515,180.70446999484557,39800.508143393825,39915.8302755016
1646438400,39147.92,39601.47,38583.33,39394.11,40091.28,39800.508143393825,39800.508143393825,290.77185660617397,39807.68183598195,39909.2895472535
1646524800,39394.11,39676.68,38100,38387.97,38379.6,39807.68183598195,39807.68183598195,1428.0818359819532,39807.70818885624,39894.67744127622
1646611200,38387.97,39542.38,37155.76,38005.14,37001.54,39807.70818885624,39807.70818885624,2806.168188856238,39798.486644436176,39874.19596228835
1646697600,38005.14,39368.73,37875.76,38725.35,38242.38,39798.486644436176,39798.486644436176,1556.1066444361786,39778.54466733737,39849.541353394234
1646784000,38725.35,42582.09,38659.83,41941.57,37222.66,39778.54466733737,39778.54466733737,2555.88466733737,39808.54798263286,39822.04536293861
1646870400,41941.57,42038.48,38529.8,39415,38320.27,39808.54798263286,39808.54798263286,1488.2779826328624,39829.40538424486,39806.116675591074
1646956800,39415,40232.46,38232.65,38727.01,39199.35,39829.40538424486,39829.40538424486,630.0553842448644,39842.90022145114,39798.846038350406
1647043200,38727.01,39542.69,38664.14,38795.01,39104.76,39842.90022145114,39842.90022145114,738.14022145114,39850.501691918544,39797.72794413922
1647129600,38795.01,39310.76,37580.92,37773.52,37662.03,39850.501691918544,39850.501691918544,2188.471691918545,39853.42899247985,39800.63414265809
1647216000,37773.52,39930.82,37565.23,39667.58,43178.53,39853.42899247985,39853.42899247985,3325.1010075201484,39852.71485636167,39805.79510536961
1647302400,39667.58,39895,38125.01,39275.96,44409.75,39852.71485636167,39852.71485636167,4557.035143638328,39849.26918640022,39811.7896174195
1647388800,39275.96,41709.99,38825,41107.77,43900.44,39849.26918640022,39849.26918640022,4051.1708135997833,39843.94356081144,39817.54267915337
1647475200,41107.77,41460.51,40504.02,40912.43,42467.63,39843.94356081144,39843.94356081144,2623.686439188554,39837.59743327032,39822.33192045084
1647561600,40912.43,42320,40139.64,41751.44,39147.92,39837.59743327032,39837.59743327032,689.6774332703208,39831.16689721192,39825.80277068406
1647648000,41751.44,42395.24,41500.01,42194.5,39394.11,39831.16689721192,39831.16689721192,437.05689721192175,39825.35997824175,39827.992681671065
1647734400,42194.5,42283.45,40913.58,41256.06,38387.97,39825.35997824175,39825.35997824175,1437.3899782417502,39820.68697573047,39829.255406118195
1647820800,41256.06,41544.49,40500,41000,38005.14,39820.68697573047,39820.68697573047,1815.5469757304672,39817.5431543044,39830.1824623235
1647907200,41000,43381.59,40870.2,42357.83,38725.35,39817.5431543044,39817.5431543044,1092.1931543044047,39816.25760346195,39831.54364159979
1647993600,42357.83,43025.01,41754.82,42891.39,41941.57,39816.25760346195,39816.25760346195,2125.312396538051,39817.128464877154,39834.237422751554
1648080000,42891.39,44221.99,42611,43991.52,39415,39817.128464877154,39817.128464877154,402.12846487715433,39819.180867644965,39834.85031434043
1648166400,43991.52,45110,43566.97,44306.33,38727.01,39819.180867644965,39819.180867644965,1092.1708676449634,39821.70043574324,39834.11999172615
1648252800,44306.33,44796.58,44070.01,44514.73,38795.01,39821.70043574324,39821.70043574324,1026.6904357432359,39824.19170554175,39832.60572131845
1648339200,44514.73,47000,44427.28,46841.13,37773.52,52789.95558143357,39824.19170554175,2050.671705541754,39892.49301161706,40756.85242771237
1648425600,46841.13,48187.75,46651.05,47127.99,39667.58,53056.98818840131,39892.49301161706,224.91301161705633,40027.79077543706,41699.963798849625
1648512000,47127.99,48100,46929.53,47433.63,39275.96,53348.86973947962,40027.79077543706,751.8307754370617,40231.51829290205,42663.97486192948
1648598400,47433.63,47696.43,46494.49,47057.17,41107.77,52960.14673717296,40231.51829290205,876.2517070979447,40501.727109787964,43600.4661155561
1648684800,47057.17,47607.91,45201.34,45513.51,40912.43,40501.727109787964,40501.727109787964,410.70289021203644,40774.94987652496,43647.45065476871
1648771200,45513.51,46700,44214.81,46279.92,41751.44,40774.94987652496,40774.94987652496,976.4901234750432,41052.70713581291,43714.40440071547
1648857600,46279.92,47197.96,45610,45806.21,42194.5,41052.70713581291,41052.70713581291,1141.7928641870894,41336.54032104364,43801.65727490125
1648944000,45806.21,47435.89,45529,46418.31,41256.06,41336.54032104364,41336.54032104364,80.48032104364393,41627.993415460805,43909.59872795853
1649030400,46418.31,46884.61,45096.75,46590.38,41000,41627.993415460805,41627.993415460805,627.9934154608054,41928.60124280071,44038.69204508213
1649116800,46590.38,47195.58,45337.27,45488.93,42357.83,41928.60124280071,41928.60124280071,429.2287571992929,42239.882547582594,44189.48190854616
1649203200,45488.93,45508,43114.09,43175.09,42891.39,42239.882547582594,42239.882547582594,651.5074524174051,42563.33687281343,44362.597975983335
1649289600,43175.09,43898.97,42740.02,43447.67,43991.52,42563.33687281343,42563.33687281343,1428.1831271865667,42900.75868746107,44558.75571940735
1649376000,43447.67,43971.91,42100,42276.04,44306.33,42900.75868746107,42900.75868746107,1405.5713125389302,43253.95500382512,44778.86842082279
1649462400,42276.04,42800.68,42117.01,42746.05,44514.73,43253.95500382512,43253.95500382512,1260.774996174885,43624.770985259514,45024.02946140007
1649548800,42746.05,43413.6,41880,42151.82,46841.13,43624.770985259514,43624.770985259514,3216.359014740483,43882.80819890979,44369.373418816205
1649635200,42151.82,42409.85,39180.89,39524.11,47127.99,43882.80819890979,43882.80819890979,3245.181801090206,44026.67327385898,43714.07484813825
1649721600,39524.11,40699.99,39254.47,40067.1,47433.63,44026.67327385898,44026.67327385898,3406.9567261410193,44054.11818886562,43048.203672022486
1649808000,40067.1,41544.57,39580.7,41138.2,47057.17,44054.11818886562,44054.11818886562,3003.051811134377,43969.23195030553,42412.05877571482
1649894400,41138.2,41490.73,39557.21,39953.53,45513.51,43969.23195030553,43969.23195030553,1544.2780496944688,43898.681024457386,42659.73769289465
1649980800,39953.53,40861.03,39770.86,40554.93,46279.92,43898.681024457386,43898.681024457386,2381.238975542612,43839.28509200045,42882.861346318394
1650067200,40554.93,40700,39997.37,40375.27,45806.21,43839.28509200045,43839.28509200045,1966.9249079995498,43787.87404585773,43081.90262890322
1650153600,40375.27,40595.68,39545.46,39686.18,46418.31,43787.87404585773,43787.87404585773,2630.4359541422673,43741.25970064365,43256.997894961365
1650240000,39686.18,41099.8,38539.14,40797.06,46590.38,43741.25970064365,43741.25970064365,2849.1202993563493,43696.206375049216,43407.94548676014
1650326400,40797.06,41764.88,40569.1,41495.27,45488.93,43696.206375049216,43696.206375049216,1792.7236249507841,43649.40073845353,43534.20299620646
1650412800,41495.27,42200,40828.57,41356.04,43175.09,43649.40073845353,43649.40073845353,474.3107384535324,43597.421087810646,43634.88286698296
1650499200,41356.04,42972.47,39750,40484.32,43447.67,43597.421087810646,43597.421087810646,149.75108781064773,43536.70610965277,43708.74602519704
1650585600,40484.32,40798.43,39180.01,39707.22,42276.04,43536.70610965277,43536.70610965277,1260.6661096527678,43463.51342538455,43754.17084106788
1650672000,39707.22,39973.36,39284.77,39437.61,42746.05,43463.51342538455,43463.51342538455,717.4634253845506,43373.878413838174,43769.1392997507
1650758400,39437.61,39935.02,38936.48,39456.9,42151.82,43373.878413838174,43373.878413838174,1222.0584138381746,43329.72448405075,43751.21840179204
1650844800,39456.9,40612.23,38170.08,40421.83,39524.11,43329.72448405075,43329.72448405075,3805.6144840507477,43329.55573933795,43711.712422159246
1650931200,40421.83,40787.31,37700,38121.28,40067.1,43329.55573933795,43329.55573933795,3262.455739337951,43373.39249937568,43661.918312550595
1651017600,38121.28,39473,37882.28,39229.08,41138.2,43373.39249937568,43373.39249937568,2235.192499375684,43459.19509032574,43613.2950490156
1651104000,39229.08,40377.66,38882.55,39746.88,39953.53,43459.19509032574,43459.19509032574,3505.6650903257396,43524.70410117122,43576.863844731335
1651190400,39746.88,39921.54,38170.01,38595.03,40554.93,43524.70410117122,43524.70410117122,2969.7741011712205,43572.36766267375,43550.151207353745
1651276800,38595.03,38791.11,37564.58,37626.05,40375.27,31760.68243179719,43572.36766267375,3197.097662673754,43544.18846592938,42687.393874482084
1651363200,37626.05,38669.99,37380,38471.49,39686.18,43544.18846592938,43544.18846592938,3858.008465929379,43502.25917069143,42669.98776163006
1651449600,38471.49,39169,38052.17,38523.67,40797.06,43502.25917069143,43502.25917069143,2705.199170691434,43448.32851415176,42652.9162952049
1651536000,38523.67,38763.79,37521,37730.95,41495.27,43448.32851415176,43448.32851415176,1953.0585141517658,43384.11478111646,42635.21073371223
1651622400,37730.95,40032.79,37665.29,39695.33,41356.04,43384.11478111646,43384.11478111646,2028.074781116462,43311.35612895765,42616.26173675958
1651708800,39695.33,39845.4,35555,36554.26,40484.32,30653.40791422638,43311.35612895765,2827.0361289576467,43167.28065338771,41691.68936721785
1651795200,36554.26,36669.99,35250,36018.37,39707.22,30102.831586769367,43167.28065338771,3460.060653387707,42951.42037197555,40732.12690129761
1651881600,36018.37,36139.47,34776.02,35468.77,39437.61,29538.114290355323,42951.42037197555,3513.8103719755527,42663.44296017262,39737.455534509805
1651968000,35468.77,35515.96,33701.01,34046.76,39456.9,28104.08809110167,42663.44296017262,3206.542960172621,42298.838519026256,38646.75622574291
1652054400,34046.76,34256.4,30039.1,30089.17,40421.83,24147.509929906275,42298.838519026256,1877.0085190262544,41839.187491965175,37276.598043304024
1652140800,30089.17,32649.95,29715,31018.89,38121.28,25060.362414029893,41839.187491965175,3717.9074919651757,41289.8830169919,35971.65566292487
1652227200,31018.89,32171,27788.23,29128.67,39229.08,23169.42021575568,41289.8830169919,2060.8030169919,40640.97014102818,34528.514785523446
1652313600,29128.67,30227.63,26782.62,29028.65,39746.88,23079.937126884815,40640.97014102818,894.0901410281804,39890.68368800598,33072.85350242053
1652400000,29028.65,31068.85,28767,29274.21,38595.03,23332.105305760124,39890.68368800598,1295.6536880059793,39039.28181726886,31630.52501703402
1652486400,29274.21,30337.04,28633.86,30082.12,37626.05,24145.45431292445,39039.28181726886,1413.2318172688538,38210.65226562015,31086.58015140025
1652572800,30082.12,31455.81,29478.31,31330.65,38471.49,25410.398811280935,38210.65226562015,260.8377343798493,37290.746672773894,29791.309461782505
1652659200,31330.65,31330.65,29099.39,29867.1,38523.67,23953.901132573126,37290.746672773894,1232.9233272261044,36272.32394978394,28394.998173345488
1652745600,29867.1,30790.41,29445.13,30442.84,37730.95,36272.32394978394,36272.32394978394,1458.6260502160585,35218.553641572194,27882.426418747786
1652832000,30442.84,30715,28647.25,28705.6,39695.33,22773.53738023534,35218.553641572194,4476.776358427807,34060.98082599542,26410.24231868485
1652918400,28705.6,30541.94,28690.76,30316.49,36554.26,34060.98082599542,34060.98082599542,2493.2791740045795,32986.8344700378,26653.640383811166
1653004800,30316.49,30776.48,28724,29205.79,36018.37,32986.8344700378,32986.8344700378,3031.5355299622024,31995.94259064217,26859.640589758907
1653091200,29205.79,29655.16,28944.48,29446.83,35468.77,31995.94259064217,31995.94259064217,3472.8274093578257,31088.638606324694,27035.19975406511
1653177600,29446.83,30487.79,29256.53,30288.62,34046.76,31088.638606324694,31088.638606324694,2958.1213936753084,30274.469014037615,27248.381933723897
1653264000,30288.62,30665.34,28867.03,29112.15,30089.17,30274.469014037615,30274.469014037615,185.29901403761687,29589.427858680523,27686.021868304706
1653350400,29112.15,29885.57,28660.01,29658.72,31018.89,29589.427858680523,29589.427858680523,1429.4621413194764,29020.70435010893,28009.52654292261
1653436800,29658.72,30224.13,29335.22,29545.39,29128.67,29020.70435010893,29020.70435010893,107.96564989106992,28584.915823261697,28427.475409662125
1653523200,29545.39,29883.01,28003.34,29194.55,29028.65,28584.915823261697,28584.915823261697,443.7341767383041,28281.189728352303,28820.688173689046
1653609600,29194.55,29393.92,28283.52,28625.97,29274.21,28281.189728352303,28281.189728352303,993.0202716476961,28105.737527412315,29174.194203874205
1653696000,28625.97,29257.6,28523.28,29028.45,30082.12,28105.737527412315,28105.737527412315,1976.3824725876839,27989.344057764985,29457.071576337625
1653782400,29028.45,29595.99,28843.73,29467.99,31330.65,27989.344057764985,27989.344057764985,3341.305942235016,27978.627807000983,29641.281951086487
1653868800,29467.99,32228,29309.47,31730.87,29867.1,27978.627807000983,27978.627807000983,1888.4721929990155,28088.182396607117,29928.76242783133
1653955200,31730.87,32397.99,31225.04,31801.46,30442.84,28088.182396607117,28088.182396607117,2354.657603392883,28192.593430147896,29344.1808883187
1654041600,31801.46,31981.63,29327.9,29809.48,28705.6,28192.593430147896,28192.593430147896,513.006569852103,28429.80871598864,29731.25632045531
1654128000,29809.48,30700,29592.63,30458.67,30316.49,28429.80871598864,28429.80871598864,1886.6812840113598,28620.907955799925,29329.02974116911
1654214400,30458.67,30694.28,29270.31,29704.54,29205.79,28620.907955799925,28620.907955799925,584.882044200076,28775.017759909646,29017.17784729498
1654300800,29704.54,29982.9,29487.74,29870.86,29446.83,28775.017759909646,28775.017759909646,671.8122400903558,28900.15433375906,28787.111787956943
1654387200,29870.86,30236.63,29536.68,29920.8,30288.62,28900.15433375906,28900.15433375906,1388.4656662409398,28998.8978729769,28630.791482773686
1654473600,29920.8,31758.79,29888.88,31371.82,29112.15,28998.8978729769,28998.8978729769,113.25212702310091,29059.87340084172,28539.679258412205
1654560000,31371.82,31581.05,29215.38,31123.41,29658.72,29059.87340084172,29059.87340084172,598.8465991582816,29095.03964348976,28501.853939995144
1654646400,31123.41,31320.36,29845.96,30202.58,29545.39,29095.03964348976,29095.03964348976,450.3503565102401,29100.731657357326,28507.16360380806
1654732800,30202.58,30699.99,29946.99,30102.09,29194.55,29100.731657357326,29100.731657357326,93.81834264267309,29080.968758662228,28544.007591957747
1654819200,30102.09,30364.1,28855.01,29088.69,28625.97,29080.968758662228,29080.968758662228,454.99875866222646,29040.035934496304,28601.13466555131
1654905600,29088.69,29437.91,28101.02,28422.39,29028.45,29040.035934496304,29040.035934496304,11.585934496302798,28983.664412333426,28667.870266057314
1654992000,28422.39,28545.35,26559.85,26578.02,29467.99,28983.664412333426,28983.664412333426,484.3255876665753,28919.20806929343,28738.89314852649
1655078400,26578.02,26886.83,21937,22485.59,31730.87,16699.341890073687,28919.20806929343,2811.6619307065703,28776.670029358756,27933.229868745966
1655164800,22485.59,23369.09,20866.01,22150.09,31801.46,16354.283396463232,28776.670029358756,3024.7899706412427,28616.020982041602,27095.094225878547
1655251200,22150.09,22804.62,20104.5,22582.72,29809.48,16793.33493138979,28616.020982041602,1193.4590179583975,28369.564207435313,26280.86147596726
1655337600,22582.72,23000,20232,20401.2,30458.67,14610.433624138099,28369.564207435313,2089.1057925646855,28081.33088700329,25293.763255120797
1655424000,20401.2,21370.59,20241.09,20464.85,29704.54,14676.738203495077,28081.33088700329,1623.209112996712,27744.228978621944,24297.751129956167
1655510400,20464.85,20777.27,17625.01,18980.4,29870.86,13190.587682611087,27744.228978621944,2126.631021378056,27344.047961839755,23184.577553006267
1655596800,18980.4,20810.93,17954.64,20574.08,29920.8,14778.707671731168,27344.047961839755,2576.7520381602444,26882.984483886838,22175.902791432844
1655683200,20574.08,21074.19,19641.65,20576.55,31371.82,14759.260145388107,26882.984483886838,4488.835516113162,26355.77780906388,21158.78581089079
1655769600,20576.55,21716.66,20345.35,20725.4,31123.41,26355.77780906388,26355.77780906388,4767.632190936121,25817.476536618786,20965.636125763802
1655856000,20725.4,20894.99,19767.27,19991.52,30202.58,25817.476536618786,25817.476536618786,4385.103463381216,25262.073741723427,20731.524475273018
1655942400,19991.52,21238.41,19886.33,21110.97,30102.09,25262.073741723427,25262.073741723427,4840.016258276573,24684.454244023324,20457.334624156316
1656028800,21110.97,21559.28,20739.57,21238.42,29088.69,24684.454244023324,24684.454244023324,4404.235755976675,24080.323044563273,20143.297873110678
1656115200,21238.42,21607.65,20907.81,21491.37,28422.39,24080.323044563273,24080.323044563273,4342.066955436727,23446.120358893957,19789.03266668689
1656201600,21491.37,21882.23,20971.28,21038.91,26578.02,23446.120358893957,23446.120358893957,3131.8996411060434,22778.59183440827,19393.49380572693
1656288000,21038.91,21546.11,20518.04,20739.51,22485.59,22778.59183440827,22778.59183440827,293.00183440827095,22199.627268398413,19827.725944607966
1656374400,20739.51,21212.5,20203.59,20280.4,22150.09,22199.627268398413,22199.627268398413,49.53726839841329,21710.352717042024,20245.250506889053
1656460800,20280.4,20433.99,19851.4,20126,22582.72,21710.352717042024,21710.352717042024,872.3672829579773,21304.324473259152,20596.46606300707
1656547200,20126,20171.76,18625,19947.96,20401.2,21304.324473259152,21304.324473259152,903.1244732591513,21002.95574958328,21074.60112365857
1656633600,19947.96,20926.71,18966.84,19281.8,20464.85,21002.95574958328,21002.95574958328,538.1057495832829,20805.007369266557,21526.473805522015
1656720000,19281.8,19447.74,18981,19251.74,18980.4,20805.007369266557,20805.007369266557,1824.607369266556,20725.420467337353,22070.360925997404
1656806400,19251.74,19648.13,18780.37,19315.27,20574.08,20725.420467337353,20725.420467337353,151.34046733735158,20748.222134069543,22495.126125683564
1656892800,19315.27,20359.68,19053.02,20237.99,20576.55,20748.222134069543,20748.222134069543,171.67213406954397,20874.23094221128,22922.909124875096
1656979200,20237.99,20747.06,19300,20174.35,20725.4,20874.23094221128,20874.23094221128,148.83094221127976,20986.069080582227,22531.370062957052
1657065600,20174.35,20670.93,19765.75,20564.05,19991.52,20986.069080582227,20986.069080582227,994.5490805822265,21089.97944166151,22186.269530383015
1657152000,20564.05,21836.89,20250,21618.7,21110.97,21089.97944166151,21089.97944166151,20.99055833848979,21192.188596697797,21888.262794664304
1657238400,21618.7,22526.36,21183.18,21593.13,21238.42,21192.188596697797,21192.188596697797,46.231403302201215,21299.01126636323,21638.815248426767
1657324800,21593.13,21994.72,21323.05,21590.24,21491.37,21299.01126636323,21299.01126636323,192.35873363676728,21416.94822741506,21440.150121412476
1657411200,21590.24,21606.48,20639.57,20861.22,21038.91,21416.94822741506,21416.94822741506,378.03822741506156,21552.785045211585,21295.20925487827
1657497600,20861.22,20861.48,19880,19962.69,20739.51,21552.785045211585,21552.785045211585,813.275045211587,21651.35116538805,21207.651627078507
1657584000,19962.69,20058.76,19249.3,19332.71,20280.4,21651.35116538805,21651.35116538805,1370.9511653880472,21717.296775488267,21168.489048292053
1657670400,19332.71,20359.99,18911.04,20239.13,20126,21717.296775488267,21717.296775488267,1591.2967754882666,21758.1909890211,21168.98505246678
1657756800,20239.13,20895.32,19625.76,20591.15,19947.96,21758.1909890211,21758.1909890211,1810.2309890211,21767.248343710264,21201.404089306918
1657843200,20591.15,21200,20383.34,20832.45,19281.8,21767.248343710264,21767.248343710264,2485.4483437102645,21747.928530277186,21255.996417458846
1657929600,20832.45,21582.47,20473.64,21196.23,19251.74,21747.928530277186,21747.928530277186,2496.1885302771843,21694.570459060196,21323.347928959607
1658016000,21196.23,21674.99,20755.72,20801.77,19315.27,21694.570459060196,21694.570459060196,2379.300459060196,21615.816659251966,21392.57292836838
1658102400,20801.77,22768.06,20764.1,22440,20237.99,21615.816659251966,21615.816659251966,1377.8266592519649,21510.933433609567,21454.54396588141
1658188800,22440,23797.85,21581.99,23398.06,20174.35,21510.933433609567,21510.933433609567,1336.5834336095686,21437.26576591742,21500.022715267
1658275200,23398.06,24265.89,22919.4,23219.63,20564.05,21437.26576591742,21437.26576591742,873.215765917419,21390.55016017105,21532.251049933806
1658361600,23219.63,23427.84,22345.85,23147.78,21618.7,21390.55016017105,21390.55016017105,228.14983982895137,21366.65427390718,21553.720386970203
1658448000,23147.78,23747.99,22506,22687.01,21593.13,21366.65427390718,21366.65427390718,226.47572609281997,21361.4662005236,21566.182221056584
1658534400,22687.01,22997.15,21945.31,22452.4,21590.24,21361.4662005236,21361.4662005236,228.77379947640293,21370.787140978588,21570.643287782324
1658620800,22452.4,23007.64,22262.75,22581.53,20861.22,21370.787140978588,21370.787140978588,509.5671409785864,21390.22548472461,21567.34606732258
1658707200,22581.53,22663.05,21254.9,21312.66,19962.69,21390.22548472461,21390.22548472461,1427.5354847246126,21415.088559229356,21555.73467014494
1658793600,21312.66,21342.32,20710.36,21248.22,19332.71,21415.088559229356,21415.088559229356,2082.378559229357,21441.543539330283,21538.858769705028
1658880000,21248.22,23100,21042.46,22950.43,20239.13,21441.543539330283,21441.543539330283,1202.4135393302822,21466.55618629547,21519.162109979457
1658966400,22950.43,24192.14,22577.19,23845.75,20591.15,21466.55618629547,21466.55618629547,875.4061862954695,21487.765255105118,21498.33105264191
1659052800,23845.75,24439.72,23427.6,23775.76,20832.45,21487.765255105118,21487.765255105118,655.3152551051171,21503.64893777837,21478.3679748844
1659139200,23775.76,24668.16,23512.92,23638.03,21196.23,21503.64893777837,21503.64893777837,307.4189377783696,21513.475473750044,21460.91943256306
1659225600,23638.03,24190.45,23233.94,23305.12,20801.77,21513.475473750044,21513.475473750044,711.7054737500439,21517.433412900125,21447.98407646947
1659312000,23305.12,23499.48,22852.3,23265.44,22440,21517.433412900125,21517.433412900125,922.5665870998746,21516.462894032175,21440.956701730054
1659398400,23265.44,23450,22657.2,22978.1,23398.06,21516.462894032175,21516.462894032175,1881.5971059678268,21512.272104598018,21441.351663188812
1659484800,22978.1,23638.46,22685.78,22819.37,23219.63,21512.272104598018,21512.272104598018,1707.3578954019831,21506.161976660518,21446.709258808853
1659571200,22819.37,23217.02,22404.72,22617.74,23147.78,21506.161976660518,21506.161976660518,1641.6180233394807,21499.108180855575,21454.967245700962
1659657600,22617.74,23475.53,22591.61,23308.31,22687.01,21499.108180855575,21499.108180855575,1187.901819144423,21491.84003928399,21464.428239054418
1659744000,23308.31,23346.86,22910.01,22951.2,22452.4,21491.84003928399,21491.84003928399,960.5599607160111,21484.91842273588,21473.74065610873
1659830400,22951.2,23396.97,22850,23177.58,22581.53,21484.91842273588,21484.91842273588,1096.6115772641206,21478.814624392835,21481.89289051996
1659916800,23177.58,24240.6,23159.87,23815.45,21312.66,21478.814624392835,21478.814624392835,166.1546243928351,21473.99219696895,21488.220686210552
1660003200,23815.45,23926.69,22875,23150.39,21248.22,21473.99219696895,21473.99219696895,225.77219696894826,21470.67571976903,21492.42808890624
1660089600,23150.39,24221.92,22664.06,23952.14,22950.43,21470.67571976903,21470.67571976903,1479.754280230969,21468.9147804089,21494.50895893758
1660176000,23952.14,24920,23857.13,23935.04,23845.75,21468.9147804089,21468.9147804089,2376.8352195910993,21468.65380735917,21494.67742994568
1660262400,23935.04,24449.69,23589.76,24395.19,23775.76,21468.65380735917,21468.65380735917,2307.1061926408292,21469.721261048515,21493.31232653526
1660348800,24395.19,24880.13,24299.94,24437.66,23638.03,21469.721261048515,21469.721261048515,2168.308738951484,21471.861938797905,21490.888921054553
1660435200,24437.66,25040,24150,24303.56,23305.12,21471.861938797905,21471.861938797905,1833.2580612020938,21474.714256600146,21487.916525700828
1660521600,24303.56,25204.62,23772.42,24095.41,23265.44,21474.714256600146,21474.714256600146,1790.725743399853,21477.850574861834,21484.865157393684
