time,open,high,low,close,lma,chebyshev1,chebyshev2,ehlers-gaussian,ehlers-supersmoother
1317254400,4.77985,4.8,4.6742,4.77935,9.91172391111935,6.03365313665847,1.51860033860875,6.75410813507179,7.09451693645159
1317340800,4.7567,5.35,4.743,5.14009,9.79113081254487,5.97004960259958,1.52221605450916,6.64635989266803,6.96246042085724
1317427200,5.16699,5.24919,4.86125,5.03241,9.67552039810214,5.90330872000015,1.52572065213304,6.54376425115031,6.83434348764458
1317513600,5.03241,5.1,4.91,5.02701,9.56219181073271,5.84093406151578,1.52921635935594,6.44624783702482,6.7102945908675
1317600000,5.02701,5.0399,4.88889,5.02401,9.44778197317095,5.78278567195212,1.53270558122777,6.35372712537574,6.59042496389929
1317686400,5.02401,5.025,4.9193,4.96,9.33368071524231,5.72422005486,1.5361274114921,6.26556279852619,6.47459020944656
1317772800,4.96,5.025,4.8312,4.87,9.22147193666705,5.66341694859462,1.53945596886911,6.18096655911605,6.36254482506092
1317859200,4.87002,4.9,4.4989,4.73443,9.10931290786287,5.59729195909901,1.54264584913548,6.09886509612245,6.25387778698705
1317945600,4.74688,4.7958,3.7819,4.2728,8.99403025429844,5.50301505131798,1.54537165058649,6.01553513422886,6.14696896597183
1318032000,4.30281,4.3399,3.825,4.00753,8.87882467502626,5.3965669107291,1.54782988350324,5.9296216725778,6.04107085437662
1318118400,4.00757,4.389,4.00757,4.10288,8.76754073261128,5.30448269629318,1.55038086008921,5.84314976679015,5.93685748728911
1318204800,4.1,4.2,4.0104,4.1,8.65788432839064,5.21874800888932,1.55292641435724,5.75694106509995,5.83456828414303
1318291200,4.06084,4.10001,3.84962,3.9308,8.54825798122613,5.12707228762377,1.55530049688588,5.67023146023735,5.73378697033259
1318377600,3.92982,4.45,3.901,4.15,8.44487806465464,5.0575245993023,1.55789105964523,5.58575427788288,5.63559367880841
1318464000,4.16,4.2,4.002,4.04615,8.3409380282309,4.98553528356847,1.5603753515406,5.5029462152218,5.53974700372135
1318550400,4.05644,4.11455,3.9481,3.98791,8.23386079467768,4.91452463966619,1.56279901595715,5.42172370612526,5.44618943934532
1318636800,3.9873,4.05,3.70888,3.84214,8.12625798649845,4.83819264906024,1.56507472297526,5.34124762022153,5.35452918694176
1318723200,3.84214,3.8975,3.4,3.55701,8.01674500756967,4.74699848391161,1.56706348249887,5.25961642850931,5.26387433254405
1318809600,3.55711,3.74,2.26,2.55998,7.89550179303041,4.59132721802986,1.56805481600407,5.16912155217901,5.1707166638418
1318896000,2.54127,2.9,2.31,2.41901,7.77329772713797,4.43670238348223,1.56890441450552,5.07089826214664,5.07508842771219
1318982400,2.41901,2.536,2.0401,2.27,7.65167156513119,4.2824772110354,1.56960439233044,4.96587784141971,4.97699809751343
1319068800,2.25031,2.39082,2.22,2.34801,7.53239990504465,4.14478246279074,1.57038155692175,4.85684773734683,4.8773200155188
1319155200,2.35,2.72002,2.32699,2.57,7.41702401404634,4.03268995818943,1.57137958166762,4.747380489568,4.77740388879424
1319241600,2.57562,3.3,2.5515,3.1588,7.31011844813138,3.97048675458898,1.5729644712528,4.64358995070946,4.67987074397771
1319328000,3.12002,3.2,2.95,3.17,7.20474722449696,3.91350836719759,1.57455896061898,4.54546365030623,4.58492857708436
1319414400,3.127,3.1948,2.481,2.545,7.09279838520051,3.81609838577375,1.57552785447885,4.4474425758139,4.49035544385532
1319500800,2.523,3.04,2.44034,2.77,6.98509096634543,3.74163744218859,1.57672042227082,4.35230050477136,4.39732676612462
1319587200,2.77,2.8485,2.6502,2.77302,6.87748576243155,3.67269156702115,1.57791481458152,4.26037554865834,4.30607393480318
1319673600,2.773,3.09,2.7311,3.04001,6.77369965883274,3.62765749841919,1.5793745787405,4.17420001099648,4.21779878632892
1319760000,3.04001,3.255,2.90501,3.18999,6.67313534541811,3.59650446792795,1.58098262634869,4.0947959698504,4.13314786450183
1319846400,3.18431,3.82717,3.14,3.58113,6.57858624072231,3.59541011829066,1.58297958487633,4.02503050817171,4.05360974358315
1319932800,3.58103,3.65026,3.2,3.27,6.48106637471523,3.57224753168351,1.58466391566548,3.96110807911553,3.97787515528063
1320019200,3.275,3.31589,3.066,3.24801,6.38438734441647,3.5491684094105,1.58632460986796,3.90235515265207,3.90582366206915
1320105600,3.25617,3.35,3.07001,3.15,6.28745931006477,3.5207557315799,1.58788579228177,3.84751575941216,3.83704408507577
1320192000,3.15009,3.307,3.141,3.25429,6.19353138015277,3.50178878728826,1.58954953973205,3.797271625919,3.7719117919719
1320278400,3.2524,3.28,3.1,3.152,6.10046083606315,3.47689093493403,1.59110949916891,3.75035804565319,3.70997635735305
1320364800,3.1696,3.21,3.01111,3.109,6.00894385160715,3.45070457758547,1.59262496968853,3.70621831177749,3.65103747645579
1320451200,3.109,3.14999,2.85,2.97002,5.91844751705031,3.41648960536049,1.59400016873033,3.66354072496463,3.59453811178042
1320537600,2.97002,2.9999,2.92,2.95959,5.83001958520924,3.383967639739,1.59536358139418,3.62234480483496,3.54044481638296
1320624000,2.95913,3.03248,2.95,3.00677,5.7448013392276,3.35711883416294,1.59677273759973,3.58313182517112,3.48893545279011
1320710400,3.00677,3.21,3.00579,3.03501,5.66332165072754,3.33419123188856,1.59820868187252,3.5461333056467,3.44009148045
1320796800,3.071,3.11,2.88655,2.95001,5.58482567888509,3.30684533648985,1.59955832800633,3.51054164083149,3.39354974121539
1320883200,2.95001,2.969,2.80011,2.83993,5.51018278314686,3.2736104543772,1.60079672214691,3.475463449287,3.3488745511045
1320969600,2.8401,3.10998,2.823,3.08001,5.44386155698077,3.25983003686821,1.60227357710686,3.44318635995612,3.30698252449162
1321056000,3.08001,3.11,3.01,3.03099,5.3764344567813,3.24354127731462,1.60370001571926,3.41306897258446,3.26761010788995
1321142400,3.03097,3.04998,2.951,2.99686,5.31228747991046,3.22598258405647,1.60509095458088,3.38469366347039,3.23056287033105
1321228800,2.99573,2.99573,2.09995,2.22,5.24221570456903,3.15437707021785,1.60570488327341,3.35128108565539,3.19284937289581
1321315200,2.2199,2.49,2.11,2.32896,5.1698246860561,3.0956241510512,1.6064269853005,3.31495516951041,3.15508014444597
1321401600,2.33,2.60031,2.301,2.56035,5.09857547556764,3.05752351070413,1.60737938747047,3.27854681366752,3.11827634491423
1321488000,2.56,2.58852,1.994,2.25,5.01979967266035,3.00004424929626,1.6080209835494,3.23970247957737,3.08132290158591
1321574400,2.25938,2.38998,2,2.04999,4.93907542915209,2.93241969617417,1.6084622479322,3.19746085311564,3.04361679008391
1321660800,2.05069,2.26,1.99998,2.19585,4.8609517534032,2.87999090425628,1.60904869920873,3.15405039726564,3.00591520302143
1321747200,2.1994,2.499,2.15,2.2,4.78235570869416,2.8315893723843,1.6096387083526,3.11008950464091,2.96837579915292
1321833600,2.2,2.31125,2.17,2.294,4.70366890194054,2.79332393533415,1.61032197856325,3.06686840976742,2.9314815190115
1321920000,2.28797,2.35,2.25,2.3289,4.6248501236404,2.76026639034718,1.61103941095178,3.0249312764828,2.89544862699776
1322006400,2.32889,2.38,2.27,2.33209,4.54657663479015,2.72978893384813,1.61175931196589,2.98444055879149,2.86035200102251
1322092800,2.33209,2.56,2.30526,2.4321,4.47091506717489,2.70859953215261,1.61257834478023,2.94635438645677,2.82662223668726
1322179200,2.439,2.52779,2.374,2.50612,4.39722890552967,2.6941871047693,1.61347046185705,2.91121554009981,2.79455001129379
1322265600,2.46606,2.53125,2.41041,2.47003,4.32410412510158,2.67823167480265,1.61432565577758,2.87849320832899,2.76397922167037
1322352000,2.4701,2.49,2.42331,2.47991,4.25150621939078,2.66411520235606,1.6151898601159,2.84812720647004,2.73493496308003
1322438400,2.47991,2.55,2.44,2.55,4.18214522554588,2.65599251928877,1.61612317988281,2.82056815143787,2.70766180247381
1322524800,2.54998,2.981,2.54028,2.75019,4.11770531722448,2.66269746539373,1.61725543865393,2.79728717757839,2.6828681189592
1322611200,2.75009,3.09,2.73225,2.9701,4.05873610142153,2.68457827803864,1.61860612636771,2.77962806459858,2.66126716737441
1322697600,2.99,3.14,2.92894,3.06,4.00318149347834,2.71130067436366,1.62004522221913,2.76752382432436,2.64300854741123
1322784000,3.058,3.138,3.03498,3.1151,3.95137964508354,2.74004297930823,1.62153789342281,2.76057048860332,2.62808510292516
1322870400,3.11228,3.125,2.75,2.794,3.899803979913,2.74388362252917,1.62270848626657,2.75513903502677,2.6150570539449
1322956800,2.792,2.89998,2.61,2.82809,3.85170215519193,2.74987740514812,1.62391194603389,2.75130127234683,2.60394117708221
1323043200,2.82806,2.93,2.7807,2.8798,3.80416523163934,2.75912525328293,1.62516583181859,2.74925482031044,2.59481213973602
1323129600,2.88,3.05,2.8701,3.03,3.75900218817392,2.77840602984108,1.62656842625189,2.74999819439848,2.58810268402451
1323216000,3.027,3.082,2.93241,2.99001,3.71502412101138,2.79346793176032,1.6279296940832,2.75268460225529,2.58348141020509
1323302400,2.98996,3.00634,2.88421,2.98,3.67280712563636,2.80674522383811,1.62927960877596,2.75685976830606,2.58075042293374
1323388800,2.98,3.039,2.93471,2.96999,3.63254343223927,2.81836493402376,1.63061818166519,2.76213709441706,2.57972151450197
1323475200,2.96999,3.1332,2.93471,3.05,3.59429411208754,2.83485264284212,1.63203530055525,2.76896720210604,2.58055599288443
1323561600,3.06,3.38,2.99,3.2511,3.55953757496709,2.86448099463036,1.63365178397089,2.77875418228534,2.58385168442023
1323648000,3.25001,3.2901,3.08414,3.135,3.52557604244805,2.88373644963485,1.63515073857916,2.78988549240801,2.58894845450439
1323734400,3.17321,3.25,3.141,3.2499,3.49564220722555,2.90979985231042,1.63676291343691,2.80301982394841,2.59610781596219
1323820800,3.229,3.24805,2.99401,3.15,3.46727193297578,2.92689722086532,1.63827373796122,2.81682486910207,2.60475011216024
1323907200,3.13921,3.21445,3.11001,3.2,3.44202062930491,2.94633658804785,1.63983297435445,2.83149460015592,2.61490543616146
1323993600,3.1959,3.22,3.15,3.2,3.41804206115495,2.96439226738342,1.64139065399718,2.84674888398442,2.6264067946135
1324080000,3.2,3.2299,3.15526,3.2001,3.39689202816543,2.98116986729145,1.64294687828426,2.86235306889221,2.63909668726084
1324166400,3.18191,3.2189,3.1751,3.193,3.37834300214039,2.99624786738757,1.64449446014771,2.8780488421839,2.6527993277007
1324252800,3.193,3.70036,3.18933,3.5202,3.36365553756048,3.03354261013677,1.64636717523985,2.89651283923945,2.66861246264885
1324339200,3.5202,4.5,3.483,3.95,3.35282210238341,3.09877574970838,1.64866713537007,2.92081012287789,2.68791998061032
1324425600,3.92,4.04,3.81,3.89,3.34177132586701,3.15509483505005,1.65090489486532,2.94917766734997,2.71012528683525
1324512000,3.8753,3.99199,3.509,3.8901,3.33204974914495,3.20741226414317,1.65314052000932,2.98064941098443,2.73489852330923
1324598400,3.89009,3.95,3.815,3.94678,3.32420216755589,3.26004021961755,1.65543050272721,3.01489286873405,2.76214184279728
1324684800,3.94678,3.969,3.855,3.94,3.31765396345089,3.30843953610229,1.65771142992271,3.05106195197502,2.79151674678815
1324771200,3.94,4.3897,3.7807,4.225,3.31452449061324,3.37368001245022,1.66027462545042,3.09096630903963,2.82380731175354
1324857600,4.225,4.31259,3.81,4.018,3.30845515819597,3.41954250004813,1.66262859189038,3.13180921495928,2.85786200704212
1324944000,4.018,4.0998,3.962,4.06997,3.30215982820286,3.46583971839661,1.66503209526077,3.17352044700146,2.89359849215248
1325030400,4.07,4.25,3.99,4.18552,3.29696422855629,3.51706632726685,1.66754856473771,3.21658436007409,2.93117517268378
1325116800,4.2,4.33,4.116,4.166,3.29137432255161,3.56325721547872,1.67004303287804,3.26022008895047,2.97021997426795
1325203200,4.166,4.3,4.06334,4.248,3.28837260356617,3.61199698464573,1.67261687979412,3.30465789462709,3.01077028208171
1325289600,4.2481,4.995,4.2,4.72202,3.29210669439922,3.69100806261751,1.67566142123407,3.35346919015498,3.05433499594365
1325376000,4.70785,5.4999,4.615,5.26766,3.30313478617329,3.80323363581352,1.67924769306965,3.41017347209456,3.10255379682266
1325462400,5.26346,5.47,4.8,5.21678,3.3143855881092,3.90384940724582,1.68277958546927,3.47244120015766,3.15465674957993
1325548800,5.21588,5.29,4.65,4.8808,3.32241098757639,3.97338843336596,1.68597250726217,3.53584317207189,3.20884809622212
1325635200,4.8808,5.7,4.751,5.57383,3.34022324791462,4.08730734465111,1.68985416632222,3.60562124990408,3.26736270835214
1325721600,5.57402,7.22,5.57401,6.9476,3.37547076663688,4.29090204754271,1.69510352970265,3.69191756822734,3.33479978049856
1325808000,6.94758,7.21,6.1261,6.69693,3.40794066699597,4.4621623363154,1.70009738173336,3.78889029781544,3.4091994253008
1325894400,6.69683,7.01556,6.38,6.81,3.4418643176024,4.62928065921907,1.70519913760563,3.8947855662837,3.49011568581951
1325980800,6.7866,7.2,6.73357,7.11358,3.47943902739964,4.80611228000943,1.71059889585652,4.00973025694264,3.57783533335516
1326067200,7.08362,7.191,5.81,6.3257,3.50780605214396,4.91427604073184,1.71520663907946,4.12431513122586,3.66847340323151
1326153600,6.32687,6.89,6.001,6.36,3.53716909346172,5.01718220293872,1.71984402722065,4.23790994566307,3.76156901043115
1326240000,6.44904,7.138,6.41266,6.9,3.57396827600843,5.15120056265966,1.72501592444213,4.3543764117336,3.8586008423265
1326326400,6.9,6.997,6.337,6.79999,3.6103516085926,5.26856085969024,1.73008280745847,4.47133397427629,3.95849013883248
1326412800,6.78211,6.804,6.4,6.41,3.64280643188554,5.34980812724016,1.73475526343316,4.58431312438152,4.05914402340274
1326499200,6.42,6.95039,6.2201,6.75001,3.68063572212772,5.4494740421037,1.73976252232137,4.69598189638651,4.16140136400678
1326585600,6.74991,7.08,6.74115,7.00177,3.72293069995407,5.55996596458469,1.74501614055144,4.8077836858453,4.26569039245043
1326672000,7.00177,7.18888,6.511,6.68254,3.76188010402895,5.63987042009095,1.74994579248931,4.91596874722604,4.37023903835347
1326758400,6.67479,6.95,4.64,5.59998,3.78741080476506,5.63703103293543,1.753789688566,5.01088467236656,4.47054236962233
1326844800,5.5503,6.95,5.09999,5.92,3.8173872041707,5.6571726721727,1.7579492566653,5.09683017276188,4.56779105306921
1326931200,5.91998,6.36077,5.87284,6.35979,3.85344717750408,5.70718474553099,1.7625437606685,5.17845468575232,4.66353834065968
1327017600,6.352,6.58,6.258,6.48979,3.89133969194776,5.76289033354733,1.76726347023303,5.25694255726617,4.75804123530999
1327104000,6.4979,6.548,6.1,6.18,3.92619121895901,5.7925800642313,1.77166917151255,5.32949338013266,4.8498788161015
1327190400,6.18409,6.45485,6.1,6.3097,3.96356871139386,5.82938849342657,1.7761999673334,5.39765388962028,4.93942067841868
1327276800,6.3096,6.389,6.212,6.356,4.00269097936531,5.8668725295512,1.78077246576556,5.46201355147223,5.02669872036688
1327363200,6.356,6.39397,6.219,6.28978,4.04241686062983,5.89697494604192,1.78527428456416,5.52211746411144,5.1113257693919
1327449600,6.28958,6.322,5.502,5.75,4.07707640856541,5.8865133170838,1.78923268929547,5.57353436836006,5.19116928624591
1327536000,5.8,5.92,5.3,5.34,4.10651793538762,5.84761267654623,1.79277779559822,5.61381572150758,5.26478619911159
1327622400,5.34999,5.51,5.05,5.29199,4.13502360233828,5.80806363475859,1.79627142898926,5.64417270629862,5.33224662233589
1327708800,5.29199,5.76,5.26,5.62667,4.16689465246657,5.79515209470829,1.80009572073466,5.66899580269631,5.3950831032804
1327795200,5.62572,5.69999,5.32766,5.3809,4.19466792269858,5.76566576505365,1.80367081611787,5.68692701316522,5.45252340348281
1327881600,5.38,5.6,5.36694,5.49048,4.22281876956424,5.74607813160946,1.80735174740149,5.69998061508062,5.50522322314471
1327968000,5.49096,5.65,5.426,5.48379,4.25111656327406,5.72740854752786,1.81102232428826,5.70885077637986,5.5533613450442
1328054400,5.53423,6.2,5.4678,6.07561,4.28745308515771,5.75219341390505,1.81528011290826,5.71931871404631,5.59937872056278
1328140800,6.0687,6.199,5.823,6.1,4.32328142432034,5.77695017382167,1.81955800164276,5.73122147983382,5.64337399336548
1328227200,6.1,6.1401,5.71872,5.9593,4.35683100488863,5.78992977526689,1.82369114362756,5.74298545295235,5.68482162947286
1328313600,5.96,5.987,5.84,5.87343,4.38851882223903,5.79587329416315,1.82773442596289,5.75379122177743,5.72345745221028
1328400000,5.87352,5.8848,5.45,5.68881,4.41743931441421,5.78825256363232,1.83158934580279,5.76211927893404,5.75867745655908
1328486400,5.659,5.72,5.45,5.45345,4.44305827274989,5.76442142581409,1.83520543210453,5.76630232493086,5.78975028303459
1328572800,5.48299,5.78,5.45,5.69,4.47230423526871,5.75912413287833,1.83905408095214,5.76908406290596,5.81780448208448
1328659200,5.69,5.8494,5.3,5.59998,4.50054874929919,5.74779630515073,1.8428090108062,5.76991071065177,5.84265082847797
1328745600,5.59998,5.91502,5.5,5.83,4.53184209272799,5.75364753747066,1.84678984499476,5.77111024252969,5.86533686111339
1328832000,5.83,5.985,5.80119,5.9126,4.56412449884875,5.76496172216503,1.85084917300616,5.77332022899779,5.88627251103601
1328918400,5.90665,6,5.541,5.6005,4.59276732945278,5.75325539015784,1.85459284574411,5.77364437690188,5.90434896623092
1329004800,5.63,5.85,5.43,5.51468,4.62050523376159,5.73627367131673,1.85824709760119,5.77167236907914,5.91941698500483
1329091200,5.51468,5.72,5.2,5.26,4.64525942227428,5.70237266596838,1.86164342707013,5.76562673939829,5.93071371236153
1329177600,5.26,5.45126,4.21211,4.46292,4.65998826781667,5.61414882747264,1.86424055641344,5.74939148864473,5.93550713994414
1329264000,4.46302,4.88,4.2001,4.3251,4.67293781446301,5.52239475029761,1.86669749249521,5.72372226423028,5.93381165691558
1329350400,4.3052,4.444,3.878,4.2739,4.68531262789745,5.43352729917395,1.86910085718645,5.69007109228838,5.92599203461812
1329436800,4.24185,4.76998,4.2281,4.41,4.69961368923107,5.36067295820745,1.87163770535972,5.65132070372295,5.91311245431352
1329523200,4.39175,4.49675,4.12,4.22201,4.71168458977803,5.27962329839855,1.87398433044282,5.6070850995977,5.89494186834769
1329609600,4.22201,4.52,4.181,4.38669,4.72564591059414,5.21606459602258,1.87649303009184,5.56014288306989,5.87262063580697
1329696000,4.36102,4.47,4.29017,4.36146,4.7397299745847,5.15523411824205,1.87897403526517,5.51116165883847,5.84649067775362
1329782400,4.37896,4.3975,4.212,4.272,4.75328578411333,5.09236580036173,1.88136324601538,5.46015303362118,5.81663667584793
1329868800,4.272,4.54,4.27102,4.42474,4.76984331187304,5.04484441257184,1.88390256784974,5.40923783996543,5.7840647905728
1329955200,4.455,5.19778,4.42,5.015,4.7933065457417,5.04272009697106,1.88702867335595,5.3639423081615,5.75135809730688
1330041600,5.01499,5.1,4.825,5.0288,4.81655816045338,5.04172926898647,1.8901654357392,5.32378088460164,5.71870368043153
1330128000,5.02879,5.07,4.65,4.77302,4.83691034700126,5.02260263043037,1.89304369415249,5.28597927530085,5.68525450981797
1330214400,4.77303,5.1,4.77303,4.922,4.85893393472818,5.01544176784721,1.89606782137656,5.2517337423028,5.65176706296005
1330300800,4.922,4.99,4.89,4.95598,4.88064959880317,5.01120929851033,1.89912285512028,5.22100355187184,5.61849937044464
1330387200,4.95,5,4.735,4.86798,4.90073571787268,5.00101428352784,1.9020869789998,5.19267031740902,5.58522606314701
1330473600,4.86798,4.9,4.8,4.86001,4.92008574699205,4.99097764438967,1.90504018618778,5.16648507082479,5.55204317091146
1330560000,4.86,4.98888,4.86,4.9213,4.93967019351993,4.98601801227609,1.9080516371619,5.14282315472657,5.5192997626571
1330646400,4.9213,4.95,4.51,4.70499,4.95600359048102,4.96601452957072,1.91084411635044,5.11957176491126,5.48626527219167
1330732800,4.705,4.77995,4.51,4.61436,4.97054194425391,4.94098387428636,1.91354332200378,5.09607564020611,5.45274695159662
1330819200,4.61439,4.94999,4.612,4.82001,4.9870959425652,4.93237299317707,1.91644515488588,5.07435908444378,5.41968910542932
1330905600,4.82003,5.05,4.82001,4.98427,5.00524489119029,4.93606700527941,1.91950808868089,5.05571428319452,5.38779771027088
1330992000,4.9888,5.07,4.9,4.9901,5.02283093699312,4.93991305630705,1.92257378513055,5.03980816362274,5.35711603622839
1331078400,4.9901,5.05,4.84,4.93752,5.03897037737998,4.93974271933579,1.9255839246,5.0258380950603,5.32745853345709
1331164800,4.93752,5,4.7551,4.93016,5.05411960781461,4.93906062448357,1.92858371046315,5.01351793962391,5.2988223243002
1331251200,4.93044,4.949,4.821,4.86112,5.06768504907524,4.93351283612868,1.93151157139387,5.00206482339307,5.27096799793549
1331337600,4.86113,4.91309,4.753,4.83315,5.08053703066003,4.92636904202609,1.93440858372429,4.99118222781304,5.24382863859008
1331424000,4.83316,4.99,4.8111,4.91,5.0941819275377,4.92520389892729,1.93737943113873,4.98152742014115,5.2177361500285
1331510400,4.90891,4.95,4.8561,4.89005,5.10770824834492,4.92270165581094,1.94032739424858,4.97279370259007,5.1926247186789
1331596800,4.89006,5.41,4.86511,5.27,5.12543758023754,4.94742223923365,1.94365175833889,4.96817782908054,5.16994055758085
1331683200,5.27185,5.45,5.25173,5.38,5.14393695803544,4.97821298385066,1.94708262799155,4.96794049182083,5.14997834298688
1331769600,5.39298,5.445,5.25501,5.32656,5.16112088669013,5.00300821140315,1.9504567174441,4.97084541121807,5.13238022198591
1331856000,5.3479,5.4,5.3,5.34388,5.17815796243784,5.02727135468456,1.95384473057316,4.97646005000813,5.1170770501293
1331942400,5.34388,5.3998,5.21212,5.2159,5.19311204400452,5.04069788043815,1.95710158512984,4.98314905748766,5.10344820160626
1332028800,5.216,5.34,5.211,5.27943,5.20829941016778,5.05769075522738,1.96041861673816,4.99121331381034,5.09164269207636
1332115200,5.2553,5.3099,4.5,4.6939,5.21542760445607,5.03179624733962,1.96314774011694,4.99527750280089,5.07933894750365
1332201600,4.67216,4.89999,4.58778,4.8379,5.22364095504454,5.01799477538356,1.9660179091434,4.99726058393926,5.06716957711297
1332288000,4.83692,4.87,4.75,4.81488,5.23125273464452,5.00353713159324,1.96886222927768,4.99731541214661,5.0550821807981
1332374400,4.79439,4.88,4.59768,4.7043,5.23684002067716,4.9822375296847,1.97159330592484,4.99482747502363,5.04269785282344
1332460800,4.73593,4.79,4.6,4.68596,5.24178873841509,4.96114859127945,1.97430334508909,4.99011059197753,5.03001934926125
1332547200,4.68607,4.72899,4.59595,4.676,5.24591257546829,4.94085180709797,1.97700073441409,4.98351465089303,5.01708194799368
1332633600,4.676,4.68294,4.3,4.55001,5.2477658876906,4.91303181411756,1.97956964151678,4.97434069532546,5.00348074297124
1332720000,4.55001,4.73793,4.51588,4.61911,5.24967314868437,4.89211055478183,1.98220497364148,4.96372249019913,4.98958447673868
1332806400,4.625,4.84592,4.49,4.81125,5.25297724392973,4.88635492673598,1.98502950830572,4.95366890784061,4.97619628791035
1332892800,4.824,4.8365,4.72102,4.788,5.25454360170107,4.87935405497229,1.98782801000606,4.9439657555898,4.96323573662205
1332979200,4.76102,4.86092,4.71001,4.80838,5.25517588008479,4.87430214477419,1.99064406517443,4.93481096006335,4.95079236669604
1333065600,4.8084,4.88,4.71699,4.86,5.25606598725578,4.87328412275097,1.99350884647922,4.92663267506329,4.93906412662405
1333152000,4.848,4.95,4.82011,4.90873,5.25698873063993,4.87580714878949,1.99641941987954,4.91974971365216,4.92821852049534
1333238400,4.88002,4.92,4.73,4.827,5.25618840634752,4.87233307177916,1.9992454876494,4.91328536901943,4.91791282352846
1333324800,4.78207,5.08,4.76,4.974,5.25652655548704,4.87956969073362,2.00221549949419,4.90849207668767,4.90869516122687
1333411200,4.974,4.99499,4.81,4.952,5.25563052086522,4.88472525663974,2.00516058113696,4.90492479558592,4.90042475459101
1333497600,4.9496,4.97,4.89,4.91008,5.25383635612787,4.88652999904317,2.00806086922673,4.90203459276238,4.8928939935776
1333584000,4.92469,4.93495,4.87,4.919,5.25121593721767,4.88884120317305,2.01096716743116,4.89980351200455,4.88610211314255
1333670400,4.9189,4.98,4.88001,4.94991,5.24791693679179,4.89318806031114,2.01390142469092,4.89840118092558,4.8801286635323
1333756800,4.94991,4.95002,4.68715,4.68715,5.24028121073879,4.87852233804843,2.01657041129125,4.89542128370649,4.87393435961052
1333843200,4.68717,4.8,4.62,4.79252,5.23252839230036,4.87240071953844,2.01934193516819,4.89208019514295,4.86795927773408
1333929600,4.7899,4.87899,4.73155,4.87191,5.22387303675824,4.87236579028096,2.02218995536798,4.88915714712793,4.8625071414414
1334016000,4.87178,4.9,4.76391,4.83668,5.21325662106893,4.86982568731069,2.02499995825558,4.88629873170962,4.85742103806046
1334102400,4.83641,4.98,4.79111,4.9279,5.20319044073854,4.87395939803973,2.02789823018774,4.88430677290553,4.85303352504836
1334188800,4.9277,4.946,4.84272,4.91968,5.19216458826643,4.87721377564851,2.03078540157389,4.88297379988902,4.84927073276413
1334275200,4.89102,4.94464,4.73001,4.93999,5.17897279480119,4.88168216692365,2.03368996801135,4.88237006621749,4.84617045050849
1334361600,4.93989,5.03,4.90001,4.9597,5.16391900057849,4.88723545096111,2.03661131308937,4.8825418778885,4.84376248698189
1334448000,4.9597,4.98,4.86,4.96892,5.14963954427782,4.89304973065075,2.03953894678033,4.8834299426298,4.84203188882264
1334534400,4.969,4.979,4.90988,4.93201,5.13501913260338,4.89582290997836,2.04242680635096,4.88458050730076,4.84078821620343
1334620800,4.95914,5.02207,4.925,4.97587,5.12126625891797,4.90152063586659,2.04535557273991,4.8863162403826,4.84016039290832
1334707200,4.97587,5.1782,4.96,5.1178,5.11073350376108,4.91691533081152,2.04842311875203,4.88974532976114,4.8406343955432
1334793600,5.1176,5.19,5.1,5.13766,5.10026678957792,4.93262786472105,2.05150743044585,4.89470956831607,4.84218974925766
1334880000,5.13755,5.48,5.10103,5.35,5.09201479992662,4.96233627785089,2.05480066421046,4.90272947025993,4.84553049554388
1334966400,5.39771,5.479,5.11,5.26008,5.08338413415473,4.98352957935989,2.05800083335169,4.91241657186903,4.85015265385141
1335052800,5.26,5.32498,5.101,5.20352,5.07485309824197,4.99918842610254,2.06114133759974,4.92290257343935,4.85571623200126
1335139200,5.20406,5.21799,4.95999,4.95999,5.0631424302006,4.99639829485452,2.0640355646117,4.93184991863895,4.86120053865574
1335225600,4.95999,5.2,4.952,5.09822,5.053724898397,5.00364593078025,2.06706491163007,4.94064904156074,4.86711359912963
1335312000,5.09998,5.18,5.03575,5.13182,5.04627062375672,5.01276931942805,2.07012478056246,4.94954062070261,4.8735235126958
1335398400,5.13183,5.1749,4.99,5.09762,5.04001869995102,5.01880896333263,2.07314744902953,4.95813574694802,4.88023468028847
1335484800,5.09762,5.124,5.0321,5.10947,5.03314786236933,5.02526218649832,2.07617893075467,4.96651512176966,4.88724089371198
1335571200,5.1,5.10947,4.84634,4.9794,5.02417026400255,5.02199773094807,2.07907752320252,4.97352014028731,4.89399942834219
1335657600,4.9789,5.0184,4.88,4.90441,5.01462498018288,5.01362787442262,2.08189835123613,4.97868566284087,4.90022263725909
1335744000,4.9138,5,4.87003,4.9491,5.00651608317282,5.00903480126392,2.08476098168946,4.98267952861148,4.90610129759497
1335830400,4.9491,5,4.91602,5,4.9993159430022,5.00839170704223,2.08767157292609,4.98611497509254,4.91183471764071
1335916800,5,5.1789,4.97,5.07367,4.99366669291396,5.01303819474871,2.09065281075936,4.98969817519686,4.91769179409468
1336003200,5.07359,5.184,5.02,5.13438,4.98977201644144,5.02167526506466,2.09369168531752,4.99389677746895,4.92386915333872
1336089600,5.10926,5.15,5.067,5.067,4.98643135774554,5.02490146498709,2.09666025327032,4.99798288643017,4.9300617901726
1336176000,5.06712,5.1198,5.02932,5.077,4.98388678807611,5.02860982180058,2.09963584144492,5.0020275722988,4.93628278331272
